pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,7,18.596808427,196.622982847,548.208413033,7.117869173,61.459935303,4.997608812,499.760881243,49.813708273,3.267054481,-4.370253862,6.637366657,71.067635077,-29.034487925,-85.608684840,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.958286729,495.828672867,45.747641774,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,5,18.596808427,196.622982847,548.208413033,5.750936825,58.269225769,4.993258599,499.325859907,46.979638577,3.309346840,-4.373426278,6.614245788,72.112278888,-33.129561331,-84.643872233,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.956032415,495.603241537,42.692750549,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,2,0,24.667894502,196.622982847,4.997131549,430.081270930,56.821071462,4.952184370,495.218436981,9.461171647,-1.160717194,0.332493676,-0.453546590,-2.067595220,-55.184107415,-17.799064252,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.930400251,493.040025059,12.845716455,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,7,0,16.950005355,196.622982847,7.117869173,430.081270930,56.516617679,4.915076429,491.507642949,15.035030159,-0.660691569,-0.186978670,-0.977355752,-8.108466624,-61.344398091,-10.013309299,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.926848331,492.684833134,16.350402803,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,10,1,18.596808427,196.622982847,10.558203949,430.081270930,63.834185114,4.796263133,479.626313304,42.847308419,3.917273706,2.495517802,0.517957509,87.453573772,-56.645204932,-108.037799025,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.924424950,492.442495030,37.835949457,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,5,0,16.950005355,196.622982847,5.750936825,430.081270930,53.582541846,4.899933608,489.993360781,12.003941418,-0.606783597,0.155462362,-0.895309816,-3.228662470,-60.825383914,-18.027149960,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.910365464,491.036546418,13.409337087,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,3,0,16.950005355,196.622982847,5.314510904,430.081270930,52.535695758,4.920436616,492.043661608,10.821353805,-1.008664060,0.153877117,-0.615724742,-3.771982254,-56.916989924,-16.020196563,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.908922885,490.892288513,13.589348712,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,11,18.596808427,196.622982847,548.208413033,13.396620389,71.986889961,4.929496146,492.949614584,47.771329359,3.594892355,-4.311604744,6.468148506,71.933206305,-32.166422232,-85.458435182,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.905796829,490.579682875,43.529825155,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,9,1,16.950005355,196.622982847,9.143690297,430.081270930,60.168479895,4.897332817,489.733281741,14.634222988,-0.761189097,-0.075721233,-0.854592474,-9.781944054,-57.473089833,-8.790637493,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.901868951,490.186895140,17.162381168,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,8,18.596808427,196.622982847,548.208413033,8.720894152,64.661362606,4.924440547,492.444054694,46.195062110,3.310201939,-4.395815823,6.497776621,71.978539892,-34.528580542,-86.105026392,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.889953040,488.995304005,41.842327426,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,9,18.596808427,196.622982847,548.208413033,9.143690297,65.431213571,4.913865644,491.386564393,52.187464707,3.104325097,-4.423914911,6.524295633,74.662955579,-29.109746517,-89.780944556,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.871243591,487.124359119,47.932488900,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,3,1,18.596808427,196.622982847,5.254362382,430.081270930,53.614938533,4.776207883,477.620788304,33.304036039,2.695704605,2.668649526,0.221614638,70.613660954,-57.364772182,-88.452506440,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.868409304,486.840930415,28.187801973,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,8,0,24.667894502,196.622982847,7.044081722,430.081270930,61.913494886,4.855557854,485.555785413,16.924904613,-0.673674540,-0.419790733,-0.945659182,-11.667630046,-62.002410067,-6.333213201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.866889205,486.688920494,18.179377169,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,4,0,24.667894502,196.622982847,5.794541411,430.081270930,58.963599951,4.905387151,490.538715118,11.415069325,-1.420384094,0.241164183,-0.160704428,-5.043439774,-51.681692380,-15.041786825,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.866349040,486.634904036,15.678382385,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,8,0,16.950005355,196.622982847,8.720894152,430.081270930,59.460549234,4.851559113,485.155911252,10.012969044,-0.631107978,0.353018089,-0.742982581,-0.312572667,-59.366088635,-20.262161956,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.856419752,485.641975225,11.710602018,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,3,0,24.667894502,196.622982847,5.400597868,430.081270930,57.934822861,4.810853528,481.085352794,14.973898366,0.112099581,0.340295505,-1.135614502,6.773096958,-67.281097767,-26.878779666,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.853610522,485.361052239,13.392705570,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,0,18.596808427,196.622982847,968.122501703,430.081270930,197.532420544,4.737788424,473.778842375,46.613222429,3.888542952,2.713960556,0.985064446,87.773969483,-51.007035753,-109.648990192,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.852998500,485.299850050,41.642407954,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,6,0,18.596808427,196.622982847,6.111476657,430.081270930,55.679117897,4.696620815,469.662081457,39.769306252,3.532833698,1.729957445,-0.393862531,87.604883356,-64.783635261,-110.510267205,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.840937524,484.093752442,35.027223847,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,2,18.596808427,196.622982847,548.208413033,4.869915621,55.896544074,4.867919143,486.791914325,54.360833927,3.344001995,-4.076154543,6.682071710,71.666797332,-23.553718685,-85.512907355,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.828162884,482.816288352,50.494181571,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,0,18.596808427,196.622982847,1088.814012569,430.081270930,203.420272770,4.711922385,471.192238543,45.749462872,3.838962400,2.678087325,0.933184091,87.008584115,-51.729611681,-108.808145916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.827484932,482.748493220,40.776672400,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,2,1,24.667894502,196.622982847,4.997131549,430.081270930,56.821071462,4.845665230,484.566523003,11.003820084,-1.078845080,0.307583327,-0.387860519,-4.033311167,-53.512717265,-14.633051008,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.824660190,482.466019021,14.714317795,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,5,0,24.667894502,196.622982847,6.019583261,430.081270930,59.527936701,4.805839623,480.583962331,14.349337339,-0.489057448,-0.061365593,-0.924271188,-5.179263312,-62.948301264,-14.011695669,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.822273571,482.227357098,15.072466049,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,7,1,16.950005355,196.622982847,7.117869173,430.081270930,56.516617679,4.809449936,480.944993586,15.913524670,-0.584266226,-0.202650902,-0.902845508,-10.414385075,-59.483014714,-6.663843241,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.822268995,482.226899492,17.761446738,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,3,18.596808427,196.622982847,548.208413033,5.314510904,57.130815590,4.855818207,485.581820736,51.227107452,3.255640957,-4.368629411,6.445570790,75.602404238,-31.620516610,-92.147170027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.820197072,482.019707164,46.835117134,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,6,0,24.667894502,196.622982847,6.515366548,430.081270930,60.717507717,4.780753204,478.075320385,15.017763182,-0.175612017,0.024630546,-1.057332941,-1.297484425,-65.517657641,-17.358940145,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.812142389,481.214238899,14.647280183,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,11,0,18.596808427,196.622982847,12.975801830,430.081270930,67.210845385,4.692164667,469.216466702,44.374807796,3.494247755,2.570643152,0.548461128,85.602925424,-53.999056680,-109.497513047,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.806553594,480.655359388,39.492211032,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,5,1,16.950005355,196.622982847,5.750936825,430.081270930,53.582541846,4.794130917,479.413091744,12.471227267,-0.531734332,0.131716156,-0.821540216,-5.740562351,-59.108122219,-14.424778122,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.805580855,480.558085485,14.554329546,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,3,1,16.950005355,196.622982847,5.314510904,430.081270930,52.535695758,4.814129102,481.412910217,12.108930531,-0.928254227,0.131136855,-0.547494487,-5.829338672,-55.189979695,-12.808558721,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.803495280,480.349527988,15.310947385,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,6,18.596808427,196.622982847,548.208413033,6.593351460,60.294979943,4.833467479,483.346747946,44.904078657,3.225785446,-4.343618059,6.447542394,68.586415723,-33.336942337,-82.710449229,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.796449474,479.644947405,40.772667792,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,11,0,16.950005355,196.622982847,13.396620389,430.081270930,66.196873097,4.793884649,479.388464892,12.387416673,-0.824563967,0.127290143,-0.606827959,-4.158500296,-60.541744660,-15.994559010,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.788674080,478.867408030,13.892322432,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,0,16.950005355,196.622982847,6.593351460,430.081270930,55.445361479,4.768279789,476.827978926,11.927373191,-0.335303829,0.269027198,-0.868000119,1.005308682,-62.572961866,-20.466751479,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.787853824,478.785382444,12.196660166,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,7,18.596808427,196.622982847,548.208413033,7.117869173,61.459935303,4.825922331,482.592233069,51.968811110,3.068392984,-4.355000491,6.475990024,72.320928381,-27.670801137,-88.072001369,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.782309219,478.230921855,47.883754489,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,5,18.596808427,196.622982847,548.208413033,5.750936825,58.269225769,4.821524841,482.152484081,49.071661540,3.110976720,-4.358990925,6.453540429,73.444763623,-31.783453838,-87.227105536,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.780075247,478.007524676,44.773316026,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,1,18.596808427,196.622982847,968.122501703,430.081270930,197.532420544,4.649405698,464.940569782,44.367843062,3.897958515,2.642932358,1.065715365,86.250251251,-52.854545579,-106.942539381,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.765088475,476.508847455,39.353749123,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,8,1,24.667894502,196.622982847,7.044081722,430.081270930,61.913494886,4.749556972,474.955697206,17.787865769,-0.597652141,-0.432424866,-0.870166123,-13.836895109,-60.043829031,-3.159856946,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.761887620,476.188761957,19.536417247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,4,1,24.667894502,196.622982847,5.794541411,430.081270930,58.963599951,4.798608315,479.860831492,13.340852226,-1.334111141,0.217572811,-0.100383180,-6.597523650,-49.923193553,-12.253211250,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.760279377,476.027937689,17.699867090,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,8,1,16.950005355,196.622982847,8.720894152,430.081270930,59.460549234,4.745891851,474.589185064,10.656535901,-0.554787116,0.327306835,-0.671203156,-2.794000534,-57.743309781,-16.642297454,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.751767016,475.176701583,13.064965331,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,3,1,24.667894502,196.622982847,5.400597868,430.081270930,57.934822861,4.705885545,470.588554517,14.344837663,0.176824243,0.314581142,-1.053226893,2.637458788,-65.873215772,-21.710733016,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.749768580,474.976857975,13.480382166,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,6,1,18.596808427,196.622982847,6.111476657,430.081270930,55.679117897,4.602571388,460.257138814,37.634527323,3.548524759,1.678418191,-0.300397435,84.446324205,-66.602805114,-106.378817118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.747886929,474.788692856,32.898845298,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,4,18.596808427,196.622982847,548.208413033,5.329562578,57.171223948,4.784577934,478.457793363,45.153315104,3.205524250,-4.262437342,6.459997485,67.863449854,-32.097906288,-80.987312591,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.745812072,474.581207242,41.133104272,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,1,18.596808427,196.622982847,1088.814012569,430.081270930,203.420272770,4.623496898,462.349689849,43.506456091,3.849650702,2.607843008,1.014361209,85.395526040,-53.553369105,-106.015152774,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.739572233,473.957223254,38.490013727,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,0,9,24.667894502,196.622982847,610.817713843,9.143690297,72.143942764,4.710110843,471.011084345,19.295295778,4.745044774,-3.462848152,6.111256678,19.753925474,-35.239177223,-44.213608082,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.735484869,473.548486935,21.124487598,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,4,0,16.950005355,196.622982847,5.329562578,430.081270930,52.572854009,4.705196231,470.519623112,13.756281021,-0.203849584,0.109863495,-0.925246058,-0.615266674,-64.349209054,-18.978542583,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.732054589,473.205458928,13.672632841,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,11,18.596808427,196.622982847,548.208413033,13.396620389,71.986889961,4.758393172,475.839317240,49.894288890,3.401000653,-4.303007731,6.314060827,73.229627304,-30.804836255,-88.003675592,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.730920658,473.092065773,45.642079701,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,2,0,16.950005355,196.622982847,4.869915621,430.081270930,51.400698608,4.719517044,471.951704375,20.404603272,-0.653852236,-0.868810029,-0.852410432,-18.339188471,-61.882828126,1.555074787,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.730782087,473.078208723,21.748071227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,10,0,24.667894502,196.622982847,9.622969965,430.081270930,66.935499071,4.654707968,465.470796784,19.681348624,0.547623089,-0.034204735,-1.256713005,2.246837625,-71.588728799,-20.768998594,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.719809737,471.980973680,17.889624964,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,5,1,24.667894502,196.622982847,6.019583261,430.081270930,59.527936701,4.700011114,470.001111399,14.838627601,-0.415500936,-0.080206568,-0.847637739,-7.854884741,-61.168090796,-10.296174723,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.717464401,471.746440106,16.197893932,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,0,18.596808427,196.622982847,1339.456684412,430.081270930,214.233792220,4.593456483,459.345648328,39.575964161,3.581100062,2.413940248,0.553992964,81.048877158,-57.499533598,-102.718641272,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.713850250,471.385025009,34.614180600,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,8,18.596808427,196.622982847,548.208413033,8.720894152,64.661362606,4.752094545,475.209454459,48.324999165,3.113238931,-4.378533261,6.336578601,73.290240518,-33.154093972,-88.703651234,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.713476099,471.347609925,43.971824857,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,11,1,18.596808427,196.622982847,12.975801830,430.081270930,67.210845385,4.598276223,459.827622325,42.085259868,3.504971214,2.502735909,0.631598617,83.730829131,-55.776833883,-106.467039764,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.713229756,471.322975591,37.161232669,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,6,1,24.667894502,196.622982847,6.515366548,430.081270930,60.717507717,4.675472938,467.547293818,15.100120790,-0.106008223,0.004704926,-0.977354757,-4.598452739,-63.849021515,-13.036148941,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.707977733,470.797773275,15.426513861,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,9,16.950005355,196.622982847,430.081270930,9.143690297,60.168479895,4.689194467,468.919446743,14.869132987,4.647519116,-3.332882576,6.252292828,19.325083010,-39.447106371,-42.504692995,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.706635974,470.663597435,16.711470462,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,67,18.596808427,499.325221015,548.208413033,1804.305415017,309.577520268,4.743925882,474.392588195,60.588126969,3.009560953,-4.183818746,6.532081027,83.319633381,-23.654550853,-91.512490316,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.695194472,469.519447176,56.184328400,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,8,0,419.911547170,196.622982847,149.805239795,430.081270930,270.064442895,4.658183160,465.818315970,12.396279850,-0.152786866,0.099846501,-0.901437395,3.977696298,-64.102827814,-24.053561308,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.686587409,468.658740884,11.832495267,0
