pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,4,18.596808427,196.622982847,1446.087202884,10.410069066,86.135107050,2.828157949,282.815794857,77.058100229,3.513770504,-0.216195632,5.229968483,87.855276004,-9.044983982,-102.352483705,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.787521620,278.752161998,72.241695152,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,9,18.596808427,196.622982847,1446.087202884,17.845676918,98.559854031,2.821983943,282.198394317,78.921403494,3.521718046,-0.367426139,5.275675360,90.813630151,-9.276210000,-105.994458204,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.781029998,278.102999774,73.971067026,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,3,6,18.596808427,196.622982847,10.837316988,13.379887670,26.984335965,2.667244467,266.724446661,81.558415368,3.417489450,-0.044237518,5.001065078,86.940775150,-3.190522510,-101.283174106,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.629434448,262.943444818,76.899928504,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,6,6,18.596808427,196.622982847,13.484486857,13.379887670,28.499674330,2.645005178,264.500517836,78.063657002,3.516931534,-0.114652823,4.938884961,90.373003642,-9.505755952,-104.121834155,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.617883860,261.788386021,73.139421835,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,7,6,18.596808427,196.622982847,14.864125348,13.379887670,29.202237651,2.623922619,262.392261907,77.755611381,3.508245858,-0.080092768,4.897312935,88.555059994,-8.818345954,-103.257139569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.598078003,259.807800273,72.910763801,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,3,4,18.596808427,196.622982847,10.837316988,10.410069066,25.343233281,2.631570429,263.157042885,79.022955110,3.374936867,-0.064139716,4.993307418,85.224249578,-4.827662420,-99.583198901,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.591240049,259.124004862,74.418610123,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,6,4,18.596808427,196.622982847,13.484486857,10.410069066,26.766413519,2.608848653,260.884865273,75.432817863,3.473793446,-0.133599370,4.932019479,88.482918261,-11.239067854,-102.497902617,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.579233041,257.923304134,70.551424556,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,6,9,18.596808427,196.622982847,13.484486857,17.845676918,30.627393402,2.597098098,259.709809759,77.383427428,3.481537889,-0.282900167,4.983713229,91.582615740,-11.426442580,-106.167535384,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.566695180,256.669517983,72.371495485,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,3,9,18.596808427,196.622982847,10.837316988,17.845676918,28.998923417,2.604638678,260.463867788,80.636579391,3.390624144,-0.218051333,5.026293351,87.917810598,-5.232021193,-103.177222503,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.564956054,256.495605407,75.880894872,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,7,4,18.596808427,196.622982847,14.864125348,10.410069066,27.426249142,2.587957575,258.795757491,75.154711196,3.465121457,-0.099349264,4.891273522,86.676285326,-10.500274851,-101.581981982,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.559573910,255.957390956,70.357547084,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,8,6,18.596808427,196.622982847,16.841036063,13.379887670,30.128221298,2.577015890,257.701588987,76.869797280,3.438846043,0.028219325,4.818147031,84.219047570,-7.014813308,-100.056999695,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.549570085,254.957008542,72.250702471,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,7,9,18.596808427,196.622982847,14.864125348,17.845676918,31.382408458,2.572213029,257.221302937,76.998347555,3.475752861,-0.249514027,4.939858142,89.730092626,-10.802467294,-105.235190747,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.543388713,254.338871264,72.061250452,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,8,4,18.596808427,196.622982847,16.841036063,10.410069066,28.295917368,2.541835479,254.183547880,74.351454305,3.396295524,0.007249614,4.814057323,82.378716139,-8.567669615,-98.267157309,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.511727753,251.172775347,69.793132873,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,5,6,18.596808427,196.622982847,11.483634448,13.379887670,27.377962926,2.524534363,252.453436251,75.606438663,3.492316183,-0.012297485,4.727129549,88.438443907,-11.106292980,-102.789429394,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.506346671,250.634667075,70.726243222,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,10,6,18.596808427,196.622982847,20.296713912,13.379887670,31.567320801,2.511967470,251.196747018,72.658213767,3.532470861,-0.076447427,4.716635887,87.782563121,-14.361260865,-103.121705764,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.497916621,249.791662111,67.732530067,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,8,9,18.596808427,196.622982847,16.841036063,17.845676918,32.377523881,2.516522358,251.652235836,75.919124536,3.416772369,-0.144259656,4.854660133,85.311374836,-9.141900746,-101.866970615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.487019576,248.701957551,71.194584120,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,2,6,18.596808427,196.622982847,9.840168394,13.379887670,26.340979713,2.501018211,250.101821119,76.265087304,3.366236920,0.036667629,4.759209849,84.742440871,-7.740159985,-99.466698066,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.471460796,247.146079580,71.619327664,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,5,4,18.596808427,196.622982847,11.483634448,10.410069066,25.712921085,2.487948070,248.794806980,72.991232681,3.449284868,-0.032099211,4.722313048,86.490428928,-12.783859963,-101.096937716,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.467169402,246.716940217,68.158149193,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,6,18.596808427,196.622982847,29.139154291,13.379887670,34.554174886,2.547431373,254.743137335,81.622796814,2.928591257,-0.229874470,5.202153225,90.367469601,-6.171525600,-106.518614191,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.464928003,246.492800344,76.734561971,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,10,4,18.596808427,196.622982847,20.296713912,10.410069066,29.647495352,2.476381844,247.638184404,70.030737334,3.489185954,-0.096090066,4.713881851,85.729670724,-16.018235804,-101.384559652,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.459648354,245.964835377,65.152134569,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,10,9,18.596808427,196.622982847,20.296713912,17.845676918,33.924063189,2.468699698,246.869969829,71.984809711,3.501693208,-0.241229473,4.775534666,89.149723512,-16.368266249,-105.118651124,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.450858433,245.085843282,66.964864003,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,5,9,18.596808427,196.622982847,11.483634448,17.845676918,29.421937647,2.469923341,246.992334144,74.886996962,3.461644017,-0.180197816,4.776507171,89.693735586,-13.093018970,-104.780131121,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.448445219,244.844521855,69.912764615,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,2,4,18.596808427,196.622982847,9.840168394,10.410069066,24.739003938,2.465918250,246.591825020,73.732803899,3.323957870,0.015153934,4.755130141,82.881038526,-9.308827408,-97.687694959,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.433609677,243.360967695,69.146514475,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,4,18.596808427,196.622982847,29.139154291,10.410069066,32.452698339,2.519272302,251.927230211,79.014675914,2.884825054,-0.246570021,5.193622159,88.572707942,-7.906008411,-104.910375724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.433607002,243.360700168,74.169944581,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,9,6,18.596808427,196.622982847,17.875134485,13.379887670,30.580432312,2.435230271,243.523027118,70.476123779,3.512232039,-0.096467952,4.634003816,87.579560458,-16.785718099,-102.942188582,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.424983194,242.498319366,65.509444202,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,9,18.596808427,196.622982847,29.139154291,17.845676918,37.133908818,2.506686102,250.668610206,80.896293937,2.885535381,-0.398715801,5.236913098,91.456911161,-8.094509313,-108.543750813,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.419985641,241.998564116,75.926997763,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,2,9,18.596808427,196.622982847,9.840168394,17.845676918,28.307535690,2.440520139,244.052013949,75.341609365,3.345885626,-0.135527218,4.797994021,85.860759345,-9.850380689,-101.300100885,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.408752973,240.875297306,70.589131257,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,9,4,18.596808427,196.622982847,17.875134485,10.410069066,28.720626326,2.399984886,239.998488621,67.834531357,3.468963461,-0.116289023,4.632605086,85.447446201,-18.435584527,-101.175954255,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.386946308,238.694630800,62.914046984,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,9,9,18.596808427,196.622982847,17.875134485,17.845676918,32.863495912,2.396769990,239.676998959,69.847612532,3.482614264,-0.258791019,4.699908761,89.033764528,-18.798082820,-104.958609229,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.382297564,238.229756432,64.786084228,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,3,18.596808427,196.622982847,2309.125519991,9.538950198,94.733853819,2.256571076,225.657107561,54.203991082,3.420323802,-0.859137581,4.771571350,85.929336231,-37.670629407,-106.323461237,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.240788580,224.078857975,48.901987138,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,3,18.596808427,196.622982847,2190.154787051,9.538950198,93.489324543,2.234390321,223.439032110,53.955956071,3.427268389,-0.846527613,4.735559944,84.725092012,-37.235999859,-105.599525791,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.221322686,222.132268643,48.690758568,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,3,18.596808427,196.622982847,2050.702378420,9.538950198,91.964238378,2.229736261,222.973626074,54.050175786,3.408614460,-0.817437489,4.738584973,84.970127898,-36.965110032,-105.033992872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.214570598,221.457059813,48.771542211,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,3,18.596808427,196.622982847,1737.441637563,9.538950198,88.230933870,2.216741241,221.674124110,54.450788739,3.407678834,-0.800470845,4.719130165,86.143163631,-37.118893470,-105.578981906,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.202536683,220.253668319,49.138458833,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,3,18.596808427,196.622982847,2314.883372219,9.538950198,94.792853884,2.211835824,221.183582364,52.599975699,3.419264569,-0.862560995,4.715741190,84.249594663,-38.761774668,-105.262086596,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.199694598,219.969459820,47.320081840,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,3,18.596808427,196.622982847,2167.265703480,9.538950198,93.244099540,2.211039878,221.103987793,53.540315251,3.417430196,-0.846816757,4.713319343,84.157453019,-37.420729084,-105.221922761,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.198681014,219.868101398,48.285902733,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,3,18.596808427,196.622982847,2218.495585363,9.538950198,93.790307973,2.211242041,221.124204106,53.295560685,3.412697672,-0.840313499,4.716098507,84.313296016,-37.723487611,-105.014062723,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.198225007,219.822500672,48.026460023,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,4,6,18.596808427,196.622982847,10.677711574,13.379887670,26.884430281,2.184133931,218.413393137,65.126681138,3.314746130,0.033897050,4.323092461,82.300229700,-19.114564232,-97.505449219,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.177951342,217.795134179,60.327190553,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,3,18.596808427,196.622982847,2203.475176648,9.538950198,93.631150596,2.190444851,219.044485133,52.742867973,3.400272415,-0.812567422,4.693582213,83.785421848,-37.838556600,-104.000519013,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.177536605,217.753660450,47.473111772,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,78,9,14.434328430,196.622982847,665.941141446,17.845676918,76.207889391,2.141280239,214.128023916,48.762019981,3.541666950,-0.446673806,4.365791356,88.797519508,-44.652627355,-98.370524715,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.157198721,215.719872105,43.201874415,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,3,18.596808427,196.622982847,1321.390339067,9.538950198,82.395046189,2.165416421,216.541642095,54.827202553,3.385855927,-0.725614462,4.651946920,86.483811136,-36.455834625,-104.798218034,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.152884970,215.288497036,49.504646414,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,4,4,18.596808427,196.622982847,10.677711574,10.410069066,25.249403547,2.149825539,214.982553903,62.536342610,3.272968448,0.011269314,4.326192776,80.041634647,-20.600525904,-95.560010433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.140431424,214.043142442,57.798315030,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,78,6,14.434328430,196.622982847,665.941141446,13.379887670,70.913642585,2.107874157,210.787415686,48.580067142,3.545852774,-0.326702128,4.234800029,86.156607002,-42.612453200,-95.758248601,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.132090787,213.209078674,43.087615493,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,4,9,18.596808427,196.622982847,10.677711574,17.845676918,28.891559007,2.138379291,213.837929130,64.353933332,3.302358395,-0.128139050,4.394927681,83.773898881,-21.294749473,-99.345751761,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.128425477,212.842547652,59.435012689,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,11,18.596808427,196.622982847,2309.125519991,24.628994360,120.085820409,2.099800794,209.980079393,46.557991045,3.612441439,-0.764665106,4.352992403,81.496556594,-43.861181146,-99.518381426,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.127710191,212.771019102,41.168722542,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,3,18.596808427,196.622982847,2416.406745749,9.538950198,95.815513090,2.116331706,211.633170616,46.426066282,3.498892498,-0.603924651,4.443991781,77.458019485,-40.809141183,-96.386305727,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.125870867,212.587086722,41.196920726,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,11,18.596808427,196.622982847,2190.154787051,24.628994360,118.508239501,2.080086754,208.008675385,46.289687157,3.613548056,-0.747100695,4.315492399,80.257897275,-43.315376435,-98.672739668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.110848646,211.084864588,40.936980698,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,11,18.596808427,196.622982847,2050.702378420,24.628994360,116.575021164,2.076278953,207.627895321,46.422434629,3.595536064,-0.714152519,4.319735242,80.568626881,-43.069904964,-98.172077418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.104814774,210.481477360,41.055964328,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,11,18.596808427,196.622982847,1737.441637563,24.628994360,111.842637581,2.072315344,207.231534404,46.850543313,3.600601379,-0.699533783,4.302434628,81.819161659,-43.333271665,-98.866508547,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.102359199,210.235919854,41.450817910,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,78,4,14.434328430,196.622982847,665.941141446,10.410069066,66.600897244,2.077990585,207.799058502,45.753790797,3.505467514,-0.348845782,4.246870262,82.913281986,-44.203361603,-93.363868585,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.098809602,209.880960228,40.271399522,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,11,18.596808427,196.622982847,2167.265703480,24.628994360,118.197389214,2.054799881,205.479988087,45.866175264,3.600094801,-0.747709421,4.291592005,79.610598938,-43.443909424,-98.194758754,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.086669296,208.666929624,40.523893923,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,11,18.596808427,196.622982847,2218.495585363,24.628994360,118.889769869,2.053608462,205.360846165,45.637449514,3.595138776,-0.742630801,4.293942252,79.728688091,-43.759515094,-97.973311083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.084838954,208.483895421,40.279736718,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,11,18.596808427,196.622982847,2314.883372219,24.628994360,120.160609631,2.049179162,204.917916187,44.925978599,3.599814093,-0.773100160,4.290957483,79.479930882,-44.783633973,-98.087112699,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.081581202,208.158120181,39.556756542,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,11,18.596808427,196.622982847,1321.390339067,24.628994360,104.444993214,2.037342397,203.734239666,47.283330769,3.580148328,-0.617228042,4.237766505,82.294851384,-42.706277920,-98.206290660,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.069782332,206.978233181,41.874282646,0
