pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,60,18.596808427,188.354873555,208.677643634,149.614713109,102.262493204,2.185168310,218.516831018,134.969981594,0.248528614,-0.104244379,3.606600840,58.764902694,8.151431465,69.846085668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.116342718,211.634271773,136.467298624,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,60,18.596808427,188.354873555,208.677643634,149.614713109,102.262493204,2.185168310,218.516831018,134.969981594,0.248528614,-0.104244379,3.606600840,58.764902694,8.151431465,69.846085668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.116342718,211.634271773,136.467298624,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,66,18.596808427,499.325221015,208.677643634,620.647796633,186.224049182,2.186533027,218.653302667,134.321012451,0.283602353,-0.069007917,3.650781613,59.423150020,8.178945945,68.551400030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.113920275,211.392027540,135.783409546,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,66,18.596808427,499.325221015,208.677643634,620.647796633,186.224049182,2.186533027,218.653302667,134.321012451,0.283602353,-0.069007917,3.650781613,59.423150020,8.178945945,68.551400030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.113920275,211.392027540,135.783409546,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,55,18.596808427,188.354873555,208.677643634,224.015756505,113.120793356,2.175218272,217.521827184,136.469212072,0.223202951,-0.178430939,3.619754932,58.769837238,8.623847781,71.786153046,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.107518901,210.751890140,138.012090645,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,55,18.596808427,188.354873555,208.677643634,224.015756505,113.120793356,2.175218272,217.521827184,136.469212072,0.223202951,-0.178430939,3.619754932,58.769837238,8.623847781,71.786153046,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.107518901,210.751890140,138.012090645,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,75,18.596808427,196.622982847,208.677643634,230.210671442,115.124701798,2.177501030,217.750102990,133.107217686,0.258490095,-0.117933979,3.631861398,57.297608886,10.699522673,68.304894107,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.107271503,210.727150257,134.697560251,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,75,18.596808427,196.622982847,208.677643634,230.210671442,115.124701798,2.177501030,217.750102990,133.107217686,0.258490095,-0.117933979,3.631861398,57.297608886,10.699522673,68.304894107,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.107271503,210.727150257,134.697560251,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,72,18.596808427,499.325221015,208.677643634,1424.008093580,229.193647102,2.178381751,217.838175058,136.275248615,0.254475199,-0.156493632,3.683870625,60.107272867,8.915623689,70.631601625,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.106084733,210.608473255,137.779347062,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,72,18.596808427,499.325221015,208.677643634,1424.008093580,229.193647102,2.178381751,217.838175058,136.275248615,0.254475199,-0.156493632,3.683870625,60.107272867,8.915623689,70.631601625,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.106084733,210.608473255,137.779347062,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,65,18.596808427,499.325221015,208.677643634,541.101338049,179.946793802,2.174733274,217.473327429,135.491934703,0.281476167,-0.114572648,3.679858300,59.928800401,9.170026747,69.725254545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.101295462,210.129546175,136.993660156,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,65,18.596808427,499.325221015,208.677643634,541.101338049,179.946793802,2.174733274,217.473327429,135.491934703,0.281476167,-0.114572648,3.679858300,59.928800401,9.170026747,69.725254545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.101295462,210.129546175,136.993660156,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,58,18.596808427,188.354873555,208.677643634,152.801241045,102.802700021,2.169441863,216.944186253,135.419788407,0.286617968,-0.081468744,3.622135755,58.292849010,6.713809427,70.761019166,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.098464771,209.846477140,136.894706620,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,58,18.596808427,188.354873555,208.677643634,152.801241045,102.802700021,2.169441863,216.944186253,135.419788407,0.286617968,-0.081468744,3.622135755,58.292849010,6.713809427,70.761019166,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.098464771,209.846477140,136.894706620,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,67,18.596808427,499.325221015,208.677643634,665.519681135,189.502387910,2.168948033,216.894803265,135.752341092,0.272232308,-0.141399365,3.678077157,59.862903045,9.693043010,70.107798421,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.096252327,209.625232693,137.278688688,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,67,18.596808427,499.325221015,208.677643634,665.519681135,189.502387910,2.168948033,216.894803265,135.752341092,0.272232308,-0.141399365,3.678077157,59.862903045,9.693043010,70.107798421,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.096252327,209.625232693,137.278688688,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,158,18.596808427,188.354873555,208.677643634,52.493275533,78.704346835,2.158173008,215.817300784,136.296937060,0.214562107,-0.218233053,3.596238163,58.352468237,8.913543657,71.839547068,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.092671969,209.267196889,137.859396733,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,158,18.596808427,188.354873555,208.677643634,52.493275533,78.704346835,2.158173008,215.817300784,136.296937060,0.214562107,-0.218233053,3.596238163,58.352468237,8.913543657,71.839547068,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.092671969,209.267196889,137.859396733,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,162,18.596808427,188.354873555,208.677643634,141.287664878,100.808896928,2.161742481,216.174248135,134.288014065,0.268539893,-0.124131992,3.616417498,58.387041624,8.559792086,69.207114615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.092187900,209.218790038,135.797333556,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,162,18.596808427,188.354873555,208.677643634,141.287664878,100.808896928,2.161742481,216.174248135,134.288014065,0.268539893,-0.124131992,3.616417498,58.387041624,8.559792086,69.207114615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.092187900,209.218790038,135.797333556,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,68,18.596808427,499.325221015,208.677643634,739.736632318,194.578003315,2.163382283,216.338228257,135.424818374,0.281305952,-0.127225141,3.662465615,59.543783459,8.897951232,69.901433036,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.091060179,209.106017880,136.929452795,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,68,18.596808427,499.325221015,208.677643634,739.736632318,194.578003315,2.163382283,216.338228257,135.424818374,0.281305952,-0.127225141,3.662465615,59.543783459,8.897951232,69.901433036,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.091060179,209.106017880,136.929452795,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,79,18.596808427,196.622982847,208.677643634,298.957613610,122.896512804,2.157986554,215.798655385,133.665828556,0.259314125,-0.148141733,3.616473283,57.374814042,10.256545192,69.012741679,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.089047842,208.904784248,135.250964751,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,79,18.596808427,196.622982847,208.677643634,298.957613610,122.896512804,2.157986554,215.798655385,133.665828556,0.259314125,-0.148141733,3.616473283,57.374814042,10.256545192,69.012741679,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.089047842,208.904784248,135.250964751,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,59,18.596808427,188.354873555,208.677643634,152.057939493,102.677450391,2.155123302,215.512330195,135.736229835,0.246831999,-0.166303087,3.599405610,58.298984670,8.559244583,71.150082749,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.087737318,208.773731794,137.277685530,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,59,18.596808427,188.354873555,208.677643634,152.057939493,102.677450391,2.155123302,215.512330195,135.736229835,0.246831999,-0.166303087,3.599405610,58.298984670,8.559244583,71.150082749,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.087737318,208.773731794,137.277685530,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,159,18.596808427,188.354873555,208.677643634,59.201836940,81.106674754,2.152549048,215.254904784,135.245757613,0.219573419,-0.241628149,3.627182357,58.592243452,10.561639138,70.277120977,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.085640268,208.564026810,136.832193309,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,159,18.596808427,188.354873555,208.677643634,59.201836940,81.106674754,2.152549048,215.254904784,135.245757613,0.219573419,-0.241628149,3.627182357,58.592243452,10.561639138,70.277120977,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.085640268,208.564026810,136.832193309,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,69,18.596808427,499.325221015,208.677643634,836.035096477,200.622939063,2.153363304,215.336330379,135.021722963,0.286168641,-0.125675328,3.640118122,59.045917669,8.781077405,69.713629874,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.082089845,208.208984539,136.531015883,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,69,18.596808427,499.325221015,208.677643634,836.035096477,200.622939063,2.153363304,215.336330379,135.021722963,0.286168641,-0.125675328,3.640118122,59.045917669,8.781077405,69.713629874,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.082089845,208.208984539,136.531015883,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,76,18.596808427,196.622982847,208.677643634,236.098972627,115.853905773,2.145452220,214.545222028,134.115120077,0.268045710,-0.166161299,3.627488368,57.471105221,10.416344231,69.534015149,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.075980160,207.598015990,135.711247456,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,76,18.596808427,196.622982847,208.677643634,236.098972627,115.853905773,2.145452220,214.545222028,134.115120077,0.268045710,-0.166161299,3.627488368,57.471105221,10.416344231,69.534015149,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.075980160,207.598015990,135.711247456,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,16,0,3227.929061498,196.622982847,2606.658447758,166.761311459,724.743657298,2.157093353,215.709335321,148.312173860,0.942136833,-1.807056411,4.728042813,125.813272373,10.282875050,140.825054036,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.070844820,207.084482048,146.001487444,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,16,1,3227.929061498,196.622982847,2606.658447758,166.761311459,724.743657298,2.157093353,215.709335321,148.312173860,0.942136833,-1.807056411,4.728042813,125.813272373,10.282875050,140.825054036,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.070844820,207.084482048,146.001487444,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,1,18.596808427,196.622982847,1.956789527,166.761311459,33.050499591,2.104979692,210.497969218,172.501038292,0.280651082,-1.814564691,3.917733536,95.182863418,40.686739000,118.037165206,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.068519126,206.851912557,175.236944436,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,0,18.596808427,196.622982847,1.956789527,166.761311459,33.050499591,2.104979692,210.497969218,172.501038292,0.280651082,-1.814564691,3.917733536,95.182863418,40.686739000,118.037165206,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.068519126,206.851912557,175.236944436,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,161,18.596808427,188.354873555,208.677643634,99.419463526,92.329536335,2.134036791,213.403679074,134.834497293,0.262022301,-0.190821882,3.609932932,57.958901760,8.936544412,70.198617118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.066098349,206.609834943,136.381369215,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,161,18.596808427,188.354873555,208.677643634,99.419463526,92.329536335,2.134036791,213.403679074,134.834497293,0.262022301,-0.190821882,3.609932932,57.958901760,8.936544412,70.198617118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.066098349,206.609834943,136.381369215,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,80,18.596808427,196.622982847,208.677643634,335.717832918,126.511719386,2.132168229,213.216822917,133.737350298,0.291010971,-0.107447824,3.546099763,57.188749197,7.850537678,69.321961899,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.065683809,206.568380919,135.252871507,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,80,18.596808427,196.622982847,208.677643634,335.717832918,126.511719386,2.132168229,213.216822917,133.737350298,0.291010971,-0.107447824,3.546099763,57.188749197,7.850537678,69.321961899,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.065683809,206.568380919,135.252871507,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,62,18.596808427,188.354873555,208.677643634,177.236794295,106.686943314,2.132251403,213.225140319,135.201515573,0.264538279,-0.176408455,3.587564656,57.896718336,9.089494962,70.715036373,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.065245803,206.524580322,136.762736973,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,62,18.596808427,188.354873555,208.677643634,177.236794295,106.686943314,2.132251403,213.225140319,135.201515573,0.264538279,-0.176408455,3.587564656,57.896718336,9.089494962,70.715036373,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.065245803,206.524580322,136.762736973,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,157,18.596808427,188.354873555,208.677643634,43.694413174,75.176011197,2.127198164,212.719816404,135.189190057,0.243302816,-0.240438536,3.607855457,57.970360338,9.722347101,70.635945239,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.060729845,206.072984496,136.768206575,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,157,18.596808427,188.354873555,208.677643634,43.694413174,75.176011197,2.127198164,212.719816404,135.189190057,0.243302816,-0.240438536,3.607855457,57.970360338,9.722347101,70.635945239,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.060729845,206.072984496,136.768206575,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,74,18.596808427,196.622982847,208.677643634,224.034453668,114.344652375,2.126170706,212.617070647,133.857699258,0.278685448,-0.150094448,3.563278376,57.081052239,8.861876375,69.515967884,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.059725702,205.972570150,135.411855937,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,74,18.596808427,196.622982847,208.677643634,224.034453668,114.344652375,2.126170706,212.617070647,133.857699258,0.278685448,-0.150094448,3.563278376,57.081052239,8.861876375,69.515967884,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.059725702,205.972570150,135.411855937,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,73,18.596808427,196.622982847,208.677643634,213.932610853,113.033299023,2.122127496,212.212749579,134.085530369,0.271359568,-0.205780850,3.619432231,56.953916091,10.980421845,69.811345188,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.053677803,205.367780309,135.716296285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,73,18.596808427,196.622982847,208.677643634,213.932610853,113.033299023,2.122127496,212.212749579,134.085530369,0.271359568,-0.205780850,3.619432231,56.953916091,10.980421845,69.811345188,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.053677803,205.367780309,135.716296285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,160,18.596808427,188.354873555,208.677643634,73.813677203,85.705168105,2.114727337,211.472733662,135.180128972,0.244528156,-0.265745112,3.605981873,57.809192740,10.191232798,70.718998708,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.048798618,204.879861830,136.779389798,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,160,18.596808427,188.354873555,208.677643634,73.813677203,85.705168105,2.114727337,211.472733662,135.180128972,0.244528156,-0.265745112,3.605981873,57.809192740,10.191232798,70.718998708,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.048798618,204.879861830,136.779389798,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,72,18.596808427,196.622982847,208.677643634,216.582790047,113.381746225,2.113227719,211.322771879,133.261582214,0.292705571,-0.146965202,3.553011346,56.398837912,9.254307497,69.177258460,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.046960206,204.696020616,134.839318506,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,72,18.596808427,196.622982847,208.677643634,216.582790047,113.381746225,2.113227719,211.322771879,133.261582214,0.292705571,-0.146965202,3.553011346,56.398837912,9.254307497,69.177258460,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.046960206,204.696020616,134.839318506,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,78,18.596808427,196.622982847,208.677643634,278.707768629,120.760366932,2.111224284,211.122428438,133.777216138,0.286138179,-0.154829842,3.538634749,56.768903918,8.465121024,69.634369006,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.046074359,204.607435903,135.327307679,0
