pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,9,154,33.762537166,188.354873555,34.509640577,113.910822311,70.709756229,0.170453212,17.045321163,3.863687652,2.141102508,-1.026305015,3.052999312,15.554148089,-53.726035665,-31.433054658,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.101800763,10.180076339,3.416992185,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,14,157,24.667894502,188.354873555,27.713812168,193.765163652,70.675717836,0.286019103,28.601910270,7.736414777,1.835263354,-1.073731198,3.150443413,7.946176983,-45.902967478,-26.503127831,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.251419927,25.141992687,10.994083781,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,161,2,33.762537166,196.622982847,421.732463843,8.889158974,70.630416209,0.242234227,24.223422698,1.584069080,2.040872557,-1.275700194,3.212757554,10.849014303,-53.168815577,-31.902090008,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.218157936,21.815793583,5.401641218,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,154,11,33.762537166,196.622982847,151.572117549,24.628994360,70.555981583,0.249213462,24.921346219,4.253011950,2.125552421,-1.319669476,3.181988506,11.232374610,-56.755786284,-31.416490135,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.244626187,24.462618704,5.551354843,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,2,14.434328430,196.622982847,979.329077629,8.889158974,70.502585908,0.289458355,28.945835460,3.439044221,1.923680230,-1.264959051,3.233469156,8.151009865,-50.700004612,-29.284956076,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.268265318,26.826531841,7.652543115,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,8,155,33.762537166,188.354873555,29.221142041,132.603347995,70.455662494,0.165190652,16.519065204,4.023818687,2.112745223,-1.038696162,3.089561333,16.083324597,-54.979084489,-32.596179159,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065084015,6.508401487,2.846889380,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,157,7,33.762537166,196.622982847,259.027281540,14.329173438,70.454542744,0.237831360,23.783135967,3.607733517,2.069971554,-1.348385340,3.149345353,8.831551079,-55.381245144,-29.176760915,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.259282390,25.928239037,6.326936595,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,60,16.950005355,188.354873555,9.538950198,807.773383558,70.426191848,0.586656701,58.665670143,8.178915965,1.600951742,-1.105167370,2.636639548,5.277828294,-47.717817408,-22.204504592,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.665264666,66.526466603,11.499612734,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,10,161,16.950005355,188.354873555,22.077251494,348.661732811,70.408322570,0.294895866,29.489586649,5.222802481,1.887753246,-0.929460620,2.953884119,16.698810520,-48.036238687,-35.798589165,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.291575279,29.157527881,6.151005719,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,9,160,24.667894502,188.354873555,17.329361164,304.791635916,70.383949905,0.252979708,25.297970834,4.118964900,1.982580557,-0.929154076,2.949349845,19.032961296,-51.239842790,-37.549380712,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.242751227,24.275122651,2.767047044,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,6,162,24.667894502,188.354873555,13.416284366,393.427373047,70.372250993,0.358055947,35.805594665,10.782710489,1.728537471,-1.102167859,3.119830194,5.816137428,-43.931531061,-22.774177696,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.352480735,35.248073501,13.918947801,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,159,7,30.855964323,196.622982847,281.116196368,14.329173438,70.310486476,0.258421754,25.842175414,4.328552742,2.055288938,-1.342543419,3.185944363,7.117597809,-55.385244419,-27.605939681,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.264422658,26.442265823,7.271568041,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,62,16.950005355,188.354873555,8.889158974,859.823564795,70.283629313,0.319236102,31.923610250,1.959423217,1.871671024,-1.025698935,2.780569440,12.650121897,-51.500170420,-30.768650220,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.385896625,38.589662496,4.828026191,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,3,71,16.950005355,196.622982847,9.538950198,767.487317485,70.281978253,0.597466446,59.746644606,7.068724511,1.547903658,-1.225216385,2.694746829,4.028636506,-48.247134965,-25.063456506,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.680438898,68.043889798,11.152078610,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,71,3,16.950005355,196.622982847,767.487317485,9.538950198,70.281978253,0.227578786,22.757878577,2.871022387,2.089024352,-1.183505481,3.222812986,15.145873021,-52.361209308,-36.825357045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.153668666,15.366866584,4.326488501,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,156,8,33.762537166,196.622982847,220.668019473,16.650141441,70.275941064,0.246185218,24.618521786,5.724215014,1.813739372,-1.180929282,2.988120326,12.576454801,-48.289114362,-36.108272574,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.300912395,30.091239501,8.274492796,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,5,57,16.950005355,188.354873555,12.034152331,632.128299962,70.200767455,0.282235287,28.223528731,3.524512032,1.963208934,-0.930417480,2.874364769,16.166126547,-50.660431078,-33.119007428,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.300945366,30.094536622,4.041621020,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,5,55,16.950005355,188.354873555,12.034152331,624.640092715,69.991937474,0.280604439,28.060443888,3.431138127,1.955986901,-0.937629508,2.870465298,16.215174146,-50.623483959,-33.399883718,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.302910610,30.291061022,3.979768094,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,160,16.950005355,188.354873555,24.628994360,304.791635916,69.967943038,0.315464714,31.546471413,4.026203807,1.807013995,-1.017846954,2.878921754,12.287295195,-48.601511300,-31.686999448,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.358425158,35.842515817,6.908943653,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,158,5,33.762537166,196.622982847,299.951112132,12.034152331,69.965482608,0.237023876,23.702387585,3.247918697,1.924903645,-1.351998074,3.055190188,8.048503293,-52.660613360,-30.309880920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.303766650,30.376664952,7.272412423,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,10,153,33.762537166,188.354873555,39.664658566,94.601440029,69.892142087,0.204143968,20.414396811,5.648641043,2.155939347,-1.014771346,3.096236893,18.721019968,-55.758850977,-34.213931192,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.109925992,10.992599173,3.001070346,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,13,150,33.762537166,188.354873555,66.356471011,56.492207253,69.874858349,0.213509245,21.350924496,5.007162097,2.160590896,-1.027085143,3.125247480,17.225704466,-55.534259564,-33.018426519,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.108374362,10.837436217,3.086433355,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,61,16.950005355,188.354873555,8.889158974,835.357315849,69.778224357,0.340246258,34.024625789,2.240654171,1.863731636,-1.019172620,2.760874081,12.546794402,-51.127699900,-30.622187436,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.407575991,40.757599096,5.102931851,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,11,30.855964323,196.622982847,157.730162607,24.628994360,69.676079910,0.254014020,25.401401958,4.607188776,2.123614955,-1.303940165,3.200798008,8.820846380,-56.587624227,-28.843328894,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.237384294,23.738429353,6.611145904,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,5,56,16.950005355,188.354873555,12.034152331,613.220102810,69.669813414,0.280701505,28.070150455,3.639871875,1.968403238,-0.926298240,2.882070301,16.705790985,-50.800873568,-33.588121123,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.295571655,29.557165494,3.757991384,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,5,14.434328430,196.622982847,688.999663662,12.034152331,69.649233991,0.328786418,32.878641752,5.935659456,1.807420688,-1.327724330,3.133239145,4.050022593,-50.215398872,-26.234875903,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.360684430,36.068442995,10.184102401,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,160,2,33.762537166,196.622982847,397.498717800,8.889158974,69.593141308,0.199054425,19.905442463,0.909400920,2.039403045,-1.246462440,3.178598594,12.012429715,-52.702719820,-32.677325486,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.176879441,17.687944084,4.813421663,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,3,70,16.950005355,196.622982847,9.538950198,737.122211141,69.576255156,0.566011103,56.601110274,6.777867536,1.583027322,-1.235811282,2.700228352,3.806684536,-49.059024244,-24.196078929,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.652171882,65.217188250,10.835097751,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,70,3,16.950005355,196.622982847,737.122211141,9.538950198,69.576255156,0.215374652,21.537465161,3.623562041,2.058022167,-1.176770115,3.212994096,15.162167626,-51.492454743,-37.483842922,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.143248003,14.324800308,5.151701087,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,158,8,30.855964323,196.622982847,230.343481576,16.650141441,69.453128701,0.229262890,22.926289006,4.823489394,1.833570359,-1.161846798,3.038257759,10.750918378,-48.846769015,-33.689557367,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.262571926,26.257192635,8.111761853,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,8,160,24.667894502,188.354873555,16.421190803,304.791635916,69.443109470,0.302202915,30.220291512,7.284619070,1.821336310,-1.003957363,3.091212436,10.709228100,-45.647308831,-29.175490420,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.274359537,27.435953727,10.036185055,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,5,14.434328430,196.622982847,677.527756546,12.034152331,69.357489508,0.376842275,37.684227534,7.081874675,1.795775286,-1.387705800,3.150030474,1.933535491,-50.350445876,-23.844656311,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.411864544,41.186454398,11.273292831,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,148,151,33.762537166,188.354873555,51.879910720,69.603080234,69.224512202,0.089423995,8.942399537,2.291208765,2.134324608,-1.142262757,3.040674053,15.550798411,-52.711993746,-33.180723241,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.092086227,9.208622728,2.710338615,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,60,16.950005355,188.354873555,8.889158974,807.773383558,69.194922685,0.351881503,35.188150267,2.568595077,1.872196155,-1.000740018,2.749414529,12.930392484,-51.026084583,-30.583570908,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.416527427,41.652742656,5.058580672,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,150,151,30.855964323,188.354873555,56.492207253,69.603080234,69.140616420,0.086005980,8.600598000,1.793259917,2.100767557,-1.116598968,3.055377215,13.398471819,-53.049376553,-31.301597324,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.052120288,5.212028767,3.791208544,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,151,150,30.855964323,188.354873555,69.603080234,56.492207253,69.140616420,0.133828255,13.382825457,2.695071791,2.072142680,-1.078551220,3.099015319,14.344281650,-54.592494326,-32.220636383,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.017901790,1.790178966,3.127730526,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,146,153,33.762537166,188.354873555,37.973063524,94.601440029,69.134739385,0.114630484,11.463048431,2.952678120,2.100177383,-1.091047504,3.075069138,15.926430266,-54.340668159,-33.593307755,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.030477288,3.047728758,2.190370573,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,162,3,30.855964323,196.622982847,393.427373047,9.538950198,69.077186350,0.422743525,42.274352462,5.700009273,2.263309212,-1.196990421,3.366791858,19.046461049,-55.466272133,-40.812884988,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.341084077,34.108407727,4.315937806,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,5,14.434328430,196.622982847,665.941141446,12.034152331,69.059042636,0.765949215,76.594921479,18.833679064,2.778937459,-1.412807231,3.084188273,26.014817162,-70.112698056,-40.943703969,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.767912728,76.791272753,16.616816875,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,71,16.950005355,196.622982847,8.889158974,767.487317485,69.053230392,0.324570375,32.457037525,2.299379062,1.809039424,-1.120925935,2.795985914,12.001090174,-51.290322668,-33.721269799,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.406682419,40.668241909,5.765761465,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,71,2,16.950005355,196.622982847,767.487317485,8.889158974,69.053230392,0.256907328,25.690732835,4.820351399,1.849340896,-1.268027733,3.104669007,6.717782253,-49.593289394,-27.714156971,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.288940778,28.894077793,8.953474915,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,7,161,24.667894502,188.354873555,14.014990252,348.661732811,69.028193381,0.333683449,33.368344854,5.000032206,1.826655909,-0.927748149,2.969228986,15.116495970,-47.835611327,-34.165075985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.329629498,32.962949798,6.641955055,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,9,159,24.667894502,188.354873555,17.329361164,281.116196368,68.975418040,0.263317554,26.331755444,4.518129788,1.987965222,-0.919062294,2.937714496,19.509803858,-50.920023522,-37.835825403,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.254824410,25.482440986,3.046571884,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,149,150,33.762537166,188.354873555,62.621726491,56.492207253,68.870205592,0.129303003,12.930300349,2.937974147,2.120995283,-1.066768206,3.054467689,14.537963503,-53.662121972,-31.389400308,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065663642,6.566364246,3.382581168,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,159,3,33.762537166,196.622982847,354.875980116,9.538950198,68.851219268,0.382323607,38.232360750,6.428002256,2.256848994,-1.202688804,3.323075810,20.669097769,-54.922812764,-42.593882077,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.305965176,30.596517616,4.650704245,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,5,162,24.667894502,188.354873555,12.251761147,393.427373047,68.792803680,0.174689557,17.468955707,3.318830556,2.004263212,-1.016939504,2.923867965,16.321855157,-53.230496124,-32.889290267,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.205092354,20.509235354,2.595434542,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,160,5,30.855964323,196.622982847,304.791635916,12.034152331,68.682799460,0.210472132,21.047213245,3.421771457,1.937561594,-1.311835559,3.087490124,7.211181173,-52.748338080,-28.774235196,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.260220756,26.022075588,7.505072087,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,12,157,24.667894502,188.354873555,24.716098756,193.765163652,68.681716628,0.424290585,42.429058450,11.518127718,1.735203534,-0.968078641,3.188015743,8.847145857,-41.383111614,-29.821481362,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.378361591,37.836159102,14.365486599,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,154,10,33.762537166,196.622982847,151.572117549,22.077251494,68.652826084,0.269036208,26.903620833,5.870512957,2.079163210,-1.402003327,3.124234878,6.695188259,-57.307807088,-26.952529932,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.308661721,30.866172117,7.939108725,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,15,156,24.667894502,188.354873555,30.273587422,157.730162607,68.631247929,0.271808720,27.180872019,11.590219731,2.318134786,-1.241131341,3.031070884,13.238409913,-61.730042001,-25.748394688,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.287334522,28.733452243,10.454746692,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,159,16.950005355,188.354873555,24.628994360,281.116196368,68.567736351,0.321608817,32.160881680,4.317838189,1.811305946,-1.008131943,2.866535563,12.785269151,-48.305003900,-32.013011055,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.365105665,36.510566540,6.955734162,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,11,158,24.667894502,188.354873555,20.629382895,230.343481576,68.547682567,0.220792740,22.079274023,6.098799324,1.850931437,-1.121032450,3.056246867,8.126509621,-49.089621922,-24.822891804,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.234574055,23.457405480,9.151607410,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,10,158,24.667894502,188.354873555,20.469084655,230.343481576,68.414132318,0.253827120,25.382712033,6.896582174,1.880205010,-1.065872062,3.147902967,9.078965779,-46.750365059,-26.865086228,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.208179454,20.817945443,9.955587017,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,70,16.950005355,196.622982847,8.889158974,737.122211141,68.359845533,0.292181065,29.218106529,1.401245712,1.843036897,-1.133421033,2.803986850,11.854415643,-52.174133832,-32.987775226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.379678805,37.967880512,5.218353445,1
