pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,215,16,30.855964323,196.622982847,170.469251574,24.666910347,71.069548014,1.230643666,123.064366611,33.849003118,2.754870500,-0.396343447,3.660711786,54.822698597,-39.917977086,-77.021226375,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.094222587,109.422258681,31.069691547,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,28,16,3227.929061498,196.622982847,23506.616019950,24.666910347,778.871446167,1.228569670,122.856966955,34.416996628,2.762128070,-0.386009066,3.636701698,55.287292913,-39.255459065,-77.050245141,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.094213489,109.421348878,31.628370931,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,46,12,3227.929061498,196.622982847,27870.531830767,16.701028838,737.244745681,1.219144979,121.914497859,39.653454394,2.675464479,-0.248810263,3.514285380,54.652855195,-32.340835191,-78.325051171,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.093884762,109.388476240,37.276568606,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,211,14.434328430,188.354873555,2240.583351455,97.613052651,156.156695799,1.076668089,107.666808910,28.122196214,2.185879579,-2.153417695,3.406330063,-27.709161843,-55.762128220,16.319484215,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.093294660,109.329465970,29.446395311,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,217,16,33.762537166,196.622982847,354.875930465,24.666910347,87.310236332,1.228817808,122.881780849,34.547060415,2.755050134,-0.395196637,3.655785705,55.632983282,-39.538565234,-77.650950077,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092746340,109.274633975,31.739059173,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,209,16,33.762537166,196.622982847,90.972833540,24.666910347,62.126080946,1.231231781,123.123178080,34.862601405,2.762275899,-0.431610967,3.693173864,56.309016076,-39.801989703,-78.473246211,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092570198,109.257019827,32.016963187,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,20,16,3227.929061498,196.622982847,9891.396494626,24.666910347,627.310644738,1.228118786,122.811878600,34.370321048,2.752862168,-0.388469521,3.648845046,55.406710762,-39.544900075,-77.351125305,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092524996,109.252499650,31.569609982,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,45,12,3227.929061498,196.622982847,30570.119083600,16.701028838,754.483340381,1.216947292,121.694729186,39.626016679,2.681177193,-0.250965805,3.506006946,54.475993681,-32.315881604,-78.311484445,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092501574,109.250157404,37.265371252,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,9,24.667894502,196.622982847,17.626578021,11.892490953,31.754245639,1.227099668,122.709966840,38.323140729,2.729062809,-0.356489297,3.632696752,54.683606897,-35.116552271,-79.972101641,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092224047,109.222404691,35.885992781,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,9,24.667894502,196.622982847,17.626578021,11.892490953,31.754245639,1.227099668,122.709966840,38.323140729,2.729062809,-0.356489297,3.632696752,54.683606897,-35.116552271,-79.972101641,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092224047,109.222404691,35.885992781,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,203,16,33.762537166,196.622982847,43.554051512,24.666910347,51.677698975,1.226971365,122.697136483,35.133154311,2.793622585,-0.441458379,3.662900054,55.519882923,-38.569013261,-77.574305634,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.091486404,109.148640418,32.378752632,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,212,14.434328430,188.354873555,2240.583351455,108.729305170,160.424350795,1.065900864,106.590086417,27.851927574,2.167495923,-2.164970293,3.351590264,-26.831613903,-54.690321952,15.324836151,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.091297019,109.129701917,29.324642002,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,245,12,3227.929061498,196.622982847,2375.157000859,16.701028838,398.334986150,1.214436550,121.443654983,39.473901332,2.676167086,-0.249850576,3.504095895,54.360547004,-32.588046708,-78.501138870,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.090038846,109.003884599,37.117976600,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,11,16,33.762537166,196.622982847,25.204360825,24.666910347,45.072842735,1.224065188,122.406518848,34.594450482,2.754507637,-0.380837862,3.630029419,55.555257659,-39.266382671,-77.353461542,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.089945314,108.994531411,31.793774975,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,9,16,3227.929061498,196.622982847,428.737291158,24.666910347,286.230605501,1.223365461,122.336546070,34.148202424,2.758876489,-0.380962134,3.623979449,55.009999315,-39.444277137,-76.862769906,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.089843172,108.984317169,31.367719697,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,47,12,3227.929061498,196.622982847,25390.782698953,16.701028838,720.268454047,1.213997098,121.399709794,39.556615990,2.682162373,-0.254589019,3.504246610,54.356296674,-32.415777448,-78.391309383,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.089648727,108.964872677,37.204817350,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,215,14.434328430,188.354873555,2240.583351455,170.469251574,179.512688356,1.066927260,106.692726028,27.986317138,2.170374294,-2.158877588,3.370458436,-27.197117571,-55.062302710,15.746867672,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.089314543,108.931454317,29.405481449,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,210,16,33.762537166,196.622982847,100.618530226,24.666910347,63.711161110,1.224741826,122.474182560,34.991154478,2.781461895,-0.433679068,3.663595117,55.755159109,-38.979509337,-77.762253723,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.088759870,108.875986954,32.203602102,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,23,16,3227.929061498,196.622982847,13293.497335306,24.666910347,675.426455889,1.220403735,122.040373507,34.740767746,2.771291677,-0.393381222,3.619621873,55.337191866,-38.536806551,-76.583872404,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.087513618,108.751361756,31.963910359,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,74,14.434328430,188.354873555,2240.583351455,620.369128716,247.939763028,1.057256547,105.725654678,28.065998383,2.167588058,-2.166552345,3.319701487,-26.665568761,-53.984531644,15.353835639,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.087224461,108.722446071,29.605906295,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,216,16,30.855964323,196.622982847,236.322493196,24.666910347,77.116676549,1.223530543,122.353054330,33.948651162,2.741955168,-0.401977323,3.667450330,55.016280067,-40.071990573,-77.411346223,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.086061038,108.606103758,31.161494890,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,216,14.434328430,188.354873555,2240.583351455,236.322493196,194.786970108,1.061723287,106.172328686,28.030927278,2.183469159,-2.154816237,3.362171428,-26.943546149,-54.801127838,15.703257348,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.084675705,108.467570476,29.465528988,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,32,16,3227.929061498,196.622982847,34418.537844642,24.666910347,856.774157491,1.220090867,122.009086660,34.820438465,2.747661171,-0.394285723,3.646179183,55.840271681,-38.938707688,-77.162153380,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.084376903,108.437690307,32.001865988,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,244,13,3227.929061498,196.622982847,1668.094119647,18.913811095,376.174597676,1.211631348,121.163134764,38.772485252,2.803244457,-0.401257735,3.573028744,58.281086633,-36.125368356,-80.832424423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.083461761,108.346176124,36.009015431,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,244,14,3227.929061498,196.622982847,1668.094119647,18.913811095,376.174597676,1.211631348,121.163134764,38.772485252,2.803244457,-0.401257735,3.573028744,58.281086633,-36.125368356,-80.832424423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.083461761,108.346176124,36.009015431,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,22,16,3227.929061498,196.622982847,11913.044845852,24.666910347,657.164278638,1.216624739,121.662473917,34.453342168,2.767455160,-0.397743825,3.621994330,55.048172543,-39.037432935,-76.930920545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.083346093,108.334609325,31.692455576,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,244,9,3227.929061498,196.622982847,1668.094119647,11.892490953,334.975397238,1.217437367,121.743736735,36.497625564,2.813424298,-0.483780705,3.667916234,56.311488127,-37.700282186,-79.065457529,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.082180708,108.218070769,33.772070474,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,17,16,3227.929061498,196.622982847,6137.211198406,24.666910347,556.751020277,1.217950805,121.795080534,34.598325561,2.742949701,-0.401788524,3.655947813,55.646703178,-39.491239349,-77.694700895,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.081276160,108.127616005,31.793274069,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,48,12,3227.929061498,196.622982847,23204.471354150,16.701028838,704.236112856,1.205842519,120.584251947,39.700730243,2.677352771,-0.263792219,3.507116455,54.461040620,-32.384278674,-78.628986415,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.080902386,108.090238614,37.347465489,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,111,6,14.434328430,196.622982847,2240.583351455,10.390890862,90.159436303,1.059324852,105.932485229,24.709185942,1.984706658,-2.135258794,3.417200560,-22.889759599,-51.854588694,8.097790730,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.079697329,107.969732891,26.890479933,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,111,7,14.434328430,196.622982847,2240.583351455,10.390890862,90.159436303,1.059324852,105.932485229,24.709185942,1.984706658,-2.135258794,3.417200560,-22.889759599,-51.854588694,8.097790730,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.079697329,107.969732891,26.890479933,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,30,16,3227.929061498,196.622982847,28741.295237169,24.666910347,819.020624654,1.214229889,121.422988944,34.751251852,2.752804163,-0.401583645,3.638283185,55.571485917,-38.977148186,-77.246254251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.079152418,107.915241757,31.958655154,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,110,4,14.434328430,196.622982847,1851.242920033,9.165821317,83.304107354,1.078471491,107.847149105,24.007010345,2.153756890,-2.108607847,3.512059108,-24.740449335,-56.170533919,8.436004663,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.079062137,107.906213682,25.770772617,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,110,5,14.434328430,196.622982847,1851.242920033,9.165821317,83.304107354,1.078471491,107.847149105,24.007010345,2.153756890,-2.108607847,3.512059108,-24.740449335,-56.170533919,8.436004663,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.079062137,107.906213682,25.770772617,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,211,16,30.855964323,196.622982847,97.613052651,24.666910347,61.822848799,1.212581255,121.258125490,33.649458039,2.746324888,-0.384193443,3.620932697,54.003387012,-39.501144240,-76.336362618,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.078721577,107.872157690,30.938006672,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,246,12,3227.929061498,196.622982847,3453.252104752,16.701028838,437.403690827,1.202459031,120.245903108,39.675268931,2.677026424,-0.266317723,3.503966423,54.379864053,-32.384533916,-78.611034614,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.077722797,107.772279693,37.328707187,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,211,16,33.762537166,196.622982847,122.294543341,24.666910347,66.895637626,1.215486422,121.548642212,34.431041863,2.743182630,-0.422775669,3.674893188,55.728101742,-40.122834273,-78.277393282,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.077279242,107.727924226,31.614941345,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,214,16,33.762537166,196.622982847,185.308050857,24.666910347,74.219769237,1.213725378,121.372537831,35.582307714,2.769688969,-0.439233286,3.662166407,56.251736887,-38.663203480,-78.422466769,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.077258298,107.725829771,32.792489486,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,15,13,419.911547170,196.622982847,432.037627340,18.913811095,161.165907992,1.211128377,121.112837701,40.010764871,2.752774914,-0.394516925,3.623810739,60.355677271,-36.005287202,-82.444105156,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.077164191,107.716419109,37.139015977,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,15,14,419.911547170,196.622982847,432.037627340,18.913811095,161.165907992,1.211128377,121.112837701,40.010764871,2.752774914,-0.394516925,3.623810739,60.355677271,-36.005287202,-82.444105156,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.077164191,107.716419109,37.139015977,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,15,9,419.911547170,196.622982847,432.037627340,11.892490953,143.514778468,1.217587427,121.758742681,37.735048514,2.759675442,-0.477697821,3.718418491,58.433609020,-37.630866837,-80.752542102,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.076790991,107.679099115,34.893941006,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,101,12,24.667894502,196.622982847,1182.622972898,16.701028838,98.932497990,1.203959697,120.395969685,38.384836472,2.545467973,-0.203698838,3.534978692,46.949382886,-30.597509490,-75.501963724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.075203211,107.520321111,36.733771175,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,101,13,24.667894502,196.622982847,1182.622972898,18.913811095,102.058206062,1.207756801,120.775680053,36.311991526,2.681017463,-0.318003323,3.593036145,50.378621303,-34.844042231,-76.777294572,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.074813938,107.481393832,34.190291517,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,101,14,24.667894502,196.622982847,1182.622972898,18.913811095,102.058206062,1.207756801,120.775680053,36.311991526,2.681017463,-0.318003323,3.593036145,50.378621303,-34.844042231,-76.777294572,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.074813938,107.481393832,34.190291517,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,111,90,14.434328430,196.622982847,2240.583351455,724.103473679,260.494254951,1.056190290,105.619029016,25.592529525,2.178132821,-2.138700447,3.390211604,-24.934621658,-56.859122462,12.058135042,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.074607487,107.460748697,26.936005070,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,22,12,419.911547170,196.622982847,878.684978748,16.701028838,186.570137432,1.205621180,120.562117965,40.366439349,2.632402996,-0.269707035,3.566185862,56.033215169,-32.917669025,-80.362947703,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.074430881,107.443088130,37.904707174,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,13,12,419.911547170,196.622982847,379.881877109,16.701028838,151.285036627,1.204112975,120.411297529,40.134399249,2.630002761,-0.265687119,3.559008915,55.910131968,-33.147030547,-80.276972799,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.073525339,107.352533904,37.672177899,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,12,419.911547170,196.622982847,379.881877109,16.701028838,151.285036627,1.204112975,120.411297529,40.134399249,2.630002761,-0.265687119,3.559008915,55.910131968,-33.147030547,-80.276972799,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.073525339,107.352533904,37.672177899,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,101,9,24.667894502,196.622982847,1182.622972898,11.892490953,90.880639809,1.212619365,121.261936476,34.094833752,2.701197081,-0.400677847,3.686175888,48.315746562,-36.208455777,-74.790444386,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.072376556,107.237655632,32.060128441,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,102,13,24.667894502,196.622982847,1135.981052144,18.913811095,101.036693301,1.204777517,120.477751666,35.960586410,2.689842770,-0.328534445,3.592611358,50.832546924,-35.391263786,-76.703546267,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.071930246,107.193024599,33.767985258,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,102,14,24.667894502,196.622982847,1135.981052144,18.913811095,101.036693301,1.204777517,120.477751666,35.960586410,2.689842770,-0.328534445,3.592611358,50.832546924,-35.391263786,-76.703546267,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.071930246,107.193024599,33.767985258,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,110,8,14.434328430,196.622982847,1851.242920033,11.568590434,88.296538837,1.055837078,105.583707848,25.251131206,2.188901467,-2.131109068,3.404357584,-26.367884982,-57.593608608,11.410870334,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.071528399,107.152839865,26.675503930,0
