pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,65,14.434328430,499.325221015,39.593861640,109.890816460,74.832858809,0.998645575,99.864557522,27.697919476,3.038728442,-1.106888216,3.183584134,59.968408615,-69.829200483,-70.710126906,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.059908193,105.990819295,23.818822255,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,71,14.434328430,499.325221015,27.594030909,226.808007196,81.952725923,0.987092208,98.709220830,24.598461831,2.996991433,-0.858116411,2.973468776,54.636132714,-65.030896118,-65.511455153,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.058105669,105.810566940,20.351094222,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,74,14.434328430,196.622982847,35.357457484,41.779712730,45.250078305,0.985575117,98.557511675,25.712464509,3.022505257,-0.958580199,3.024965588,57.965932666,-64.359779868,-73.064591280,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.057992855,105.799285529,21.488465712,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,66,14.434328430,499.325221015,39.593861640,128.752942800,77.855854877,0.985453702,98.545370219,25.828259969,3.034112130,-1.044923900,3.076909079,54.084083955,-69.244328983,-63.887004060,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.057233637,105.723363696,21.966314345,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,59,14.434328430,188.354873555,35.357457484,25.269818903,39.478818827,0.999471038,99.947103796,26.005266185,3.023259866,-0.944827304,3.142792857,57.807724201,-67.038351011,-72.155857639,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.055056383,105.505638268,21.965433809,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,60,14.434328430,188.354873555,39.593861640,28.643188651,41.904017963,0.988599515,98.859951463,25.943657697,3.034442859,-1.124322523,3.154816215,53.310149058,-70.992267960,-65.195443714,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.054907402,105.490740186,22.283905026,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,70,14.434328430,196.622982847,35.357457484,45.493798860,46.223840241,0.972064435,97.206443478,25.214866339,3.016716354,-0.997572421,2.999077590,56.680776445,-64.419717920,-72.656447857,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.050715479,105.071547912,21.033767008,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,63,14.434328430,188.354873555,27.594030909,32.593531039,39.543945680,0.991555723,99.155572301,26.174397162,3.010462878,-0.908370524,3.108974877,58.494190454,-66.336014514,-71.520950808,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.048786914,104.878691407,22.035374159,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,79,14.434328430,196.622982847,35.357457484,62.633281981,50.070192954,0.973958791,97.395879135,25.487386353,3.013945968,-0.974699759,3.026027459,57.377125715,-64.543623917,-72.727238976,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.047371932,104.737193202,21.287137407,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,61,14.434328430,188.354873555,27.594030909,29.894191774,38.698475070,0.982221553,98.222155327,25.366315017,3.021216074,-0.995370687,3.100255323,55.691878306,-67.704106753,-69.983866681,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.047220091,104.722009059,21.400241417,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,58,14.434328430,188.354873555,27.594030909,25.825852677,37.308760005,0.990439273,99.043927253,26.756069609,3.009014143,-0.987911234,3.215685416,58.845857364,-68.731024303,-72.868406433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.038504661,103.850466125,22.850479527,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,74,14.434328430,196.622982847,27.594030909,41.779712730,42.530732713,0.956296304,95.629630399,24.958666748,2.998119052,-0.984032926,3.009631020,56.089354140,-64.904745831,-70.911788263,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.032495721,103.249572129,20.768294055,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,61,14.434328430,188.354873555,39.593861640,29.894191774,42.354253385,0.961087133,96.108713349,24.896906554,3.010577189,-1.103350054,3.119556073,50.384276498,-70.508873982,-62.300231676,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.030711101,103.071110123,21.243203599,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,59,14.434328430,188.354873555,27.594030909,25.269818903,37.106302448,0.969736073,96.973607347,25.339122784,2.999982348,-0.968694058,3.127249999,55.698907114,-67.568741719,-69.753166224,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.028676314,102.867631432,21.353261848,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,70,14.434328430,196.622982847,27.594030909,45.493798860,43.445975518,0.943967508,94.396750793,24.456217434,2.992376505,-1.023413706,2.984327453,54.791077628,-64.958854201,-70.490984536,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.026459854,102.645985405,20.309630664,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,77,14.434328430,196.622982847,35.357457484,52.292151925,47.861587702,0.940615938,94.061593831,24.415137117,2.991574032,-1.041793871,2.982323471,54.264204041,-65.810932899,-70.322033375,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.024723785,102.472378528,20.357395037,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,58,14.434328430,188.354873555,39.593861640,25.825852677,40.833254331,0.972100485,97.210048485,26.373302601,2.999076777,-1.089759771,3.234498153,53.694781322,-71.629129729,-65.297441093,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.024076589,102.407658945,22.768507218,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,79,14.434328430,196.622982847,27.594030909,62.633281981,47.061178083,0.945092357,94.509235683,24.737375889,2.989701206,-1.000203963,3.010997280,55.480182483,-65.083700123,-70.553469994,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.022297364,102.229736413,20.572480791,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,63,14.434328430,188.354873555,39.593861640,32.593531039,43.279594148,0.956519484,95.651948445,25.536907345,2.995759482,-1.016593752,3.123359987,53.728363704,-69.198656987,-64.384599244,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.019409313,101.940931294,21.677429628,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,71,14.434328430,499.325221015,39.593861640,226.808007196,89.694658849,0.939014278,93.901427779,24.058139873,2.978678392,-0.975013834,2.985344750,49.394869249,-67.682192208,-57.985226731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.017690463,101.769046259,20.153065732,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,75,14.434328430,196.622982847,35.357457484,47.260354859,46.666176282,0.925653082,92.565308171,24.198124931,2.983439054,-1.115638744,2.983476997,52.803019007,-67.054778421,-69.724622811,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.014846331,101.484633058,20.306184335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,74,14.434328430,196.622982847,39.593861640,41.779712730,46.548537810,0.929834087,92.983408695,24.023948636,2.986146671,-1.098415212,3.028706865,51.537691484,-67.751705515,-64.018360688,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.011714384,101.171438433,20.071348455,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,70,14.434328430,196.622982847,39.593861640,45.493798860,47.550242028,0.923227427,92.322742656,23.487043456,2.982063426,-1.139430707,3.005790725,50.175120045,-67.791392134,-63.537136892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.011010843,101.101084328,19.575341514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,59,14.434328430,188.354873555,39.593861640,25.269818903,40.611670957,0.944919873,94.491987287,24.868852072,2.988338234,-1.076176733,3.145212762,50.393923573,-70.365971391,-62.076591587,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.008746439,100.874643871,21.197384274,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,79,14.434328430,196.622982847,39.593861640,62.633281981,51.506966555,0.921271932,92.127193176,23.822974232,2.978523630,-1.114858136,3.031104510,50.847475986,-67.917958976,-63.580206025,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.003963696,100.396369590,19.901860679,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,77,14.434328430,196.622982847,27.594030909,52.292151925,44.985301021,0.913854460,91.385446039,23.704381657,2.967418813,-1.068053517,2.968428573,52.218740283,-66.315555544,-67.995317810,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.001863703,100.186370304,19.695946305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,75,14.434328430,196.622982847,39.593861640,47.260354859,48.005270985,0.900909892,90.090989219,22.988163792,2.955154427,-1.259950882,2.999371459,44.995441675,-70.256654389,-59.280629405,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.997112633,99.711263320,19.481213377,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,75,14.434328430,196.622982847,27.594030909,47.260354859,43.861728963,0.901374468,90.137446760,23.523482353,2.959890721,-1.141938274,2.970652134,50.637315431,-67.549792674,-67.269467949,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.994316344,99.431634407,19.692319443,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,77,14.434328430,196.622982847,39.593861640,52.292151925,49.234984960,0.900145980,90.014597976,23.005482524,2.959123999,-1.186048604,2.992793499,46.987987408,-69.054877885,-60.431320449,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.992920857,99.292085650,19.294943992,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,88,0,14.434328430,196.622982847,110.892063582,39.126317340,59.237957433,5.144091879,514.409187935,35.791521651,3.696972352,2.159628592,-0.569193205,80.362990952,-65.284663526,-99.614913871,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.338967592,533.896759207,31.133171537,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,88,1,14.434328430,196.622982847,110.892063582,39.126317340,59.237957433,5.054654785,505.465478496,33.745040192,3.720722032,2.109716320,-0.475293819,76.578097882,-66.873682069,-94.855114910,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.250843770,525.084376971,29.101423196,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,0,18.596808427,196.622982847,125.221850707,39.126317340,65.058709913,4.857098002,485.709800222,39.362568567,3.298752833,2.989874338,0.809426568,75.645417879,-51.410457735,-96.136166842,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.989792335,498.979233462,34.598318381,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,1,18.596808427,196.622982847,125.221850707,39.126317340,65.058709913,4.767028984,476.702898402,37.125065544,3.322746600,2.918423353,0.888112226,73.598145977,-52.865612078,-92.825571817,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.900695492,490.069549199,32.308594236,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,0,18.596808427,196.622982847,79.868448519,39.126317340,58.140562565,4.698002917,469.800291713,46.867741092,3.949128649,2.601025546,0.920830339,89.165581748,-51.554311528,-110.591422981,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.864679811,486.467981130,42.091424303,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,84,0,14.434328430,196.622982847,35.357457484,39.126317340,44.513855939,4.633988826,463.398882642,30.612765030,2.682314688,0.328029362,-1.344374548,45.289821972,-81.385456833,-60.268991004,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.837290923,483.729092311,27.341297114,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,83,0,14.434328430,196.622982847,27.594030909,39.126317340,41.838754316,4.623060477,462.306047725,30.434602375,2.605255920,0.240065921,-1.372368980,39.167214144,-81.722589646,-53.746058702,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.824482151,482.448215149,27.278984441,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,0,18.596808427,196.622982847,78.977389501,39.126317340,57.977717162,4.629414343,462.941434270,42.507709748,3.661692456,2.570469863,0.782608249,79.978918731,-52.612541993,-104.670985814,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.789601169,478.960116900,37.883729325,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,1,18.596808427,196.622982847,79.868448519,39.126317340,58.140562565,4.608821190,460.882119011,44.620263977,3.956814300,2.531462178,1.004342287,87.611111307,-53.451099902,-107.918136848,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.776093757,477.609375728,39.811370450,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,0,18.596808427,196.622982847,81.033002434,39.126317340,58.351348937,4.567531076,456.753107581,51.751808720,4.542465442,2.197470626,1.157361806,97.721303107,-51.483455900,-120.984045083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.761372966,476.137296644,47.052596099,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,9,0,419.911547170,196.622982847,10.782631714,39.126317340,76.823919480,4.667473316,466.747331634,22.475488349,0.595069476,0.278279324,-1.192253126,34.891206677,-72.976633061,-51.321853592,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.760126780,476.012677967,18.828642253,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,0,18.596808427,196.622982847,82.618722582,39.126317340,58.634744435,4.590718153,459.071815312,44.230132196,3.781584120,2.539495657,0.904436695,84.466440249,-52.582628002,-107.260459606,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.753656391,475.365639084,39.511415208,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,84,1,14.434328430,196.622982847,35.357457484,39.126317340,44.513855939,4.539939398,453.993939792,29.536044977,2.721389112,0.309879948,-1.244293755,29.382055032,-81.311166974,-43.607352354,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.745433750,474.543374986,26.538064357,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,0,18.596808427,196.622982847,81.603081276,39.126317340,58.453706829,4.555131837,455.513183745,49.753685495,4.376624455,2.283653571,1.131472410,92.723879077,-51.452957545,-117.343813241,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.741725556,474.172555571,45.094096140,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,0,18.596808427,196.622982847,73.974529741,39.126317340,57.036907570,4.563800674,456.380067427,42.215101372,3.654006005,2.325952622,0.528890507,84.227001997,-55.981921542,-106.926768300,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.736871611,473.687161149,37.512635683,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,65,18.596808427,499.325221015,44.612325340,109.890816460,82.140916686,4.811965442,481.196544200,60.432194152,2.860686299,-4.245917646,6.606592913,84.327893576,-25.056736310,-94.442822483,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.736636355,473.663635550,56.015294990,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,83,1,14.434328430,196.622982847,27.594030909,39.126317340,41.838754316,4.528664301,452.866430056,29.438690585,2.645467234,0.223586450,-1.272449742,23.016002721,-81.374082518,-36.847111357,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.732317576,473.231757580,26.571542336,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,86,0,14.434328430,196.622982847,60.926304260,39.126317340,51.000703615,4.771539221,477.153922098,21.933862548,-1.418590870,-0.716483248,-0.237948597,-19.083085868,-49.490659811,1.433713147,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.729733989,472.973398850,25.622925542,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,67,18.596808427,499.325221015,44.612325340,136.126191421,86.657193283,4.784218678,478.421867782,59.665998705,2.873785941,-4.260480746,6.553921720,82.961575695,-25.287787891,-94.532150505,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.711243301,471.124330110,55.281940754,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,60,18.596808427,188.354873555,44.612325340,28.643188651,45.996297657,4.777796211,477.779621147,57.836037423,2.867023288,-4.248154365,6.557535264,82.339892572,-26.937394441,-93.216441158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.704177296,470.417729551,53.434652847,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,1,18.596808427,196.622982847,78.977389501,39.126317340,57.977717162,4.538555758,453.855575838,40.162807352,3.675957575,2.499637371,0.864165843,77.964397519,-54.217636827,-101.456776983,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.699699492,469.969949168,35.494868208,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,87,0,14.434328430,196.622982847,82.550728582,39.126317340,55.024383664,4.723549806,472.354980593,19.197886325,-1.177158806,-0.476385154,-0.372990890,-15.853428794,-51.795949401,-1.600494552,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.697796384,469.779638409,22.682545068,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,84,0,24.667894502,196.622982847,65.662398389,39.126317340,59.413894312,4.698543788,469.854378839,13.088759983,-0.766079184,0.125299895,-0.527449482,-6.496830077,-54.599748474,-10.751091286,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.696850215,469.685021490,16.256850849,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,68,18.596808427,499.325221015,44.612325340,160.008625581,90.230849033,4.757172881,475.717288115,55.234885724,2.970014788,-4.163687185,6.577149759,79.020547443,-27.665048158,-90.227000332,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.687310742,468.731074183,50.934378840,0
