pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,75,183,18.596808427,199.441418134,82.618722582,309.866608847,98.713546798,4.156677875,415.667787528,40.933765980,0.776775792,2.832646796,0.427290842,31.285015865,12.503959101,23.839046958,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.222984261,422.298426080,39.847609447,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,63,16,30.855964323,199.441418134,32.593531039,472.989924489,98.692566935,0.349803833,34.980383331,7.633704335,-2.042288434,-0.172634088,0.020343341,11.413859380,44.052684755,18.547449866,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.312139650,31.213965002,5.316943030,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,92,180,14.434328430,199.441418134,449.008980923,72.763333257,98.479285147,0.585531174,58.553117391,3.529374624,-2.602683201,-0.322744966,0.654283709,15.446637728,53.780922030,22.812638606,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.676568676,67.656867583,7.060856265,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,77,183,18.596808427,199.441418134,81.603081276,309.866608847,98.408763953,4.599020001,459.902000103,45.097517834,1.450610451,2.745930008,0.374930575,28.341787591,7.880549648,19.944383425,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.638858652,463.885865233,43.600552731,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,80,12,24.667894502,199.441418134,75.360793201,252.158593553,98.331274359,1.087535415,108.753541468,9.467001703,-2.796161773,-0.448593240,1.159057742,20.892991379,59.179921535,31.079627523,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.162307151,116.230715055,12.732309183,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,74,183,18.596808427,199.441418134,81.033002434,309.866608847,98.236441031,4.629396290,462.939629028,45.585557371,1.636857838,2.548574959,0.286551613,25.661508956,6.739129876,19.178980029,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.655353418,465.535341812,43.829504213,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,81,183,24.667894502,199.441418134,60.933740837,309.866608847,98.173667214,0.825047567,82.504756700,6.176238522,-2.697603582,0.138380318,0.899237757,21.240786644,55.708567579,27.330788176,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.010963987,101.096398708,10.320509892,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,78,183,18.596808427,199.441418134,80.698741512,309.866608847,98.134977679,4.377506850,437.750685021,42.690796255,1.395102782,2.446776409,0.159012038,25.306867542,9.585783803,19.653664831,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.404857317,440.485731741,40.979123523,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,76,17,16.950005355,199.441418134,47.976830409,571.365777266,98.114397797,0.635904597,63.590459687,4.981747522,-2.615056549,-0.544563374,0.424353973,12.424527388,54.910628388,21.987107361,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.640307535,64.030753477,7.317512445,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,90,11,14.434328430,199.441418134,203.677324827,157.893344506,98.091101327,0.456232209,45.623220928,3.593623968,-2.409969010,-0.451828393,0.527880597,14.105368277,53.484528962,24.486472934,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.465133127,46.513312713,5.978539606,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,83,21,14.434328430,199.441418134,27.594030909,1163.104268739,98.041835445,3.019423008,301.942300776,27.113931346,0.422785111,0.251062496,-1.198333697,8.963832539,23.962134547,19.993915570,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.927419461,292.741946095,23.861821228,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,75,13,18.596808427,199.441418134,82.618722582,301.158878512,98.012615683,4.191570563,419.157056315,42.655827231,0.754417843,2.901473344,0.473008430,33.713215837,11.704329092,23.595098257,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.261638227,426.163822747,41.761931529,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,78,16,16.950005355,199.441418134,57.692220435,472.989924489,98.002822647,0.604418781,60.441878075,4.478365455,-2.699635170,-0.355231121,0.347706720,10.707844151,50.823560090,17.540298674,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.673212039,67.321203909,5.365937236,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,5,8,81,3227.929061498,10.982530297,42.698506134,60.933740837,97.999583171,0.279357698,27.935769830,1.906515042,-2.254119309,-0.185632427,0.105281208,17.232248556,49.492507639,26.872401734,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.323496717,32.349671694,4.079418686,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,91,181,14.434328430,199.441418134,297.293692962,107.762464558,97.997791140,0.614560751,61.456075123,4.031196095,-2.659994060,-0.197533221,0.672676310,16.602590181,53.784389393,22.614475843,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.745236906,74.523690589,7.810679749,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,80,14,16.950005355,199.441418134,77.790823237,349.870108137,97.938872507,0.485232830,48.523282980,3.455989157,-2.596489237,-0.060523542,0.501365370,19.964214492,53.004583530,27.202015036,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.657037948,65.703794772,7.682404053,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,57,16,30.855964323,199.441418134,31.597215989,472.989924489,97.929558473,0.309520802,30.952080189,8.997919725,-2.028390970,-0.133533717,0.064602645,10.160628015,43.369815241,16.510082504,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.296637452,29.663745250,6.704846159,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,77,19,14.434328430,199.441418134,39.593861640,806.605640102,97.920869901,2.922692030,292.269203001,26.466088209,0.328148887,-0.236642736,-1.209127100,5.674357712,25.535127718,21.498517447,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.797756377,279.775637673,22.813505536,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,72,183,18.596808427,199.441418134,79.868448519,309.866608847,97.881575147,4.222384455,422.238445540,41.479263288,0.981927372,2.715019257,0.338907264,29.314887404,11.513941186,22.372360543,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.275928631,427.592863098,40.178205167,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,76,183,18.596808427,199.441418134,79.435804903,309.866608847,97.748750058,4.576192395,457.619239536,44.485268007,1.735049755,2.294721845,0.112202246,23.239935780,7.825579254,16.879158694,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.587282092,458.728209171,42.575303416,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,75,17,16.950005355,199.441418134,47.260354859,571.365777266,97.746023603,0.254721786,25.472178625,2.214628235,-2.317651016,0.052126563,0.332123611,19.251781556,49.545513985,26.630785960,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.472462931,47.246293117,5.575572858,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,78,20,14.434328430,199.441418134,33.133884906,955.999015033,97.720444803,1.438172915,143.817291471,12.579450761,-2.054421527,1.299497402,0.501251418,29.488022354,45.194642235,27.351066747,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.633134058,163.313405786,14.935134103,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,77,13,18.596808427,199.441418134,81.603081276,301.158878512,97.709996997,4.626767031,462.676703080,46.700933081,1.428230800,2.816817307,0.417371258,30.795249474,7.069770803,19.745360450,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.670340597,467.034059675,45.387059003,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,181,84,3227.929061498,7.401877033,107.762464558,35.357457484,97.679538199,3.694710790,369.471078951,31.700875137,-4.262123056,-0.884958394,3.281406576,54.376019327,78.939056319,64.443006126,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.771262886,377.126288557,34.884300742,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,58,17,30.855964323,199.441418134,25.825852677,571.365777266,97.618210637,0.186655456,18.665545563,2.277563412,-2.164127393,-0.063807416,0.180190558,18.212298328,48.657396483,26.414585531,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.311702819,31.170281861,4.575238967,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,79,183,18.596808427,199.441418134,78.977389501,309.866608847,97.607419483,4.121691043,412.169104291,40.029101027,0.645206423,2.909249727,0.432944404,32.759757631,14.197009159,23.578472785,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.195587007,419.558700694,39.161096968,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,74,13,18.596808427,199.441418134,81.033002434,301.158878512,97.538897680,4.652567608,465.256760840,47.074710890,1.613612183,2.621140337,0.325551291,28.123197456,5.920021896,19.018742594,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.682403870,468.240386961,45.504050528,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,81,13,24.667894502,199.441418134,60.933740837,301.158878512,97.476569599,0.877185945,87.718594489,7.097619600,-2.711011984,0.220321355,0.920045222,23.583276073,54.879521343,27.164306973,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.071270332,107.127033181,11.349441806,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,78,13,18.596808427,199.441418134,80.698741512,301.158878512,97.438154785,4.401739293,440.173929277,44.200377673,1.372923905,2.519996582,0.197404396,27.761324008,8.765696036,19.497530998,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.433167187,443.316718707,42.685212289,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,71,18,16.950005355,199.441418134,38.104308378,695.058209669,97.273627886,0.696837065,69.683706508,4.917110278,-2.793371226,0.048234520,0.516629050,22.880435081,53.061359205,29.235839405,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.876723343,87.672334339,9.130482141,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,72,13,18.596808427,199.441418134,79.868448519,301.158878512,97.186551578,4.253801840,425.380183964,43.135844209,0.959556350,2.785334613,0.382293409,31.752812484,10.706601825,22.157368226,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.311245533,431.124553349,42.029807366,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,82,183,24.667894502,199.441418134,58.408574475,309.866608847,97.140359312,0.759495705,75.949570480,5.755672219,-2.653099671,0.035391841,0.888326956,20.924823496,55.490103991,28.308436317,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.931451463,93.145146291,9.778003607,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,59,17,30.855964323,199.441418134,25.269818903,571.365777266,97.088481306,0.236774169,23.677416912,2.914388138,-2.045850065,-0.128202364,0.135977960,16.287304189,47.619736464,25.161036233,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.249976605,24.997660521,3.211624016,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,76,13,18.596808427,199.441418134,79.435804903,301.158878512,97.054669634,4.597445959,459.744595854,45.932119056,1.714560086,2.369757354,0.147936198,25.703088898,7.000475425,16.753588701,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.612548553,461.254855303,44.210685860,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,7,8,77,3227.929061498,12.300603071,42.698506134,52.292151925,97.034214683,2.591891385,259.189138530,23.074866300,-2.094572494,-2.709062999,0.115165602,-16.949985649,54.544030901,8.932152622,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.396342053,239.634205341,21.002190189,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,5,8,82,3227.929061498,10.982530297,42.698506134,58.408574475,96.968107556,0.297473098,29.747309771,1.322666031,-2.303079706,-0.081298739,0.109664374,17.703385781,49.640430133,26.007142053,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.407932393,40.793239343,4.556105181,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,79,13,18.596808427,199.441418134,78.977389501,301.158878512,96.914342599,4.160369202,416.036920152,41.851400621,0.625295197,2.977784248,0.480205720,35.175507276,13.403754434,23.311836324,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.237863505,423.786350461,41.170336203,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,70,17,16.950005355,199.441418134,45.493798860,571.365777266,96.819515528,0.287909656,28.790965625,1.103405502,-2.393617401,-0.261334309,0.328705513,15.456170686,51.378629138,24.506388444,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.370511048,37.051104766,4.516128633,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,176,91,3227.929061498,7.401877033,12.355253846,297.293692962,96.788955698,0.372935528,37.293552849,5.648788360,-2.191266516,-0.448978548,0.169905287,14.130195055,52.594970309,28.073601481,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.241646997,24.164699688,6.264992720,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,81,21,14.434328430,199.441418134,26.170948328,1163.104268739,96.752570368,3.301217001,330.121700070,28.826784126,0.525639795,-1.080510535,-1.346359567,-1.671388884,26.165974646,20.524278789,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.130511465,313.051146480,24.717947034,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,1,10,180,419.911547170,199.441418134,14.311795142,72.763333257,96.637339943,1.427535411,142.753541123,21.715785807,-1.437831157,0.418891160,-0.762752138,17.118784356,29.075157506,21.663112039,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.419614199,141.961419912,19.585131795,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,61,16,30.855964323,199.441418134,29.894191774,472.989924489,96.582467315,0.368610896,36.861089604,8.110400631,-2.028616661,-0.003579680,0.024878788,13.706886696,42.915685156,20.433999912,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.416322163,41.632216319,6.160621615,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,56,16,30.855964323,199.441418134,29.792671600,472.989924489,96.500364573,0.372286141,37.228614119,9.143646300,-2.022516296,-0.140389207,0.000227460,10.311817673,43.472136594,15.995496751,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.345447694,34.544769392,7.104007073,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,82,21,14.434328430,199.441418134,25.876359388,1163.104268739,96.479143661,1.402250939,140.225093912,9.917429875,-2.772222303,-1.337547977,0.676155480,7.089001757,57.317055865,22.069223378,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.315949227,131.594922692,10.481351228,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,82,13,24.667894502,199.441418134,58.408574475,301.158878512,96.450598862,0.805434556,80.543455646,6.345364888,-2.668376096,0.117043118,0.908985353,23.274894151,54.660553690,28.150758805,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.988228428,98.822842825,10.627604847,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,80,12,18.596808427,199.441418134,92.020095182,252.158593553,96.316913179,4.034072226,403.407222567,39.455417753,0.936138224,2.478350306,0.215225024,28.655391674,13.761008097,21.182115271,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.078428210,407.842820963,38.191936143,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,79,15,16.950005355,199.441418134,62.633281981,405.010373595,96.230806904,0.348509174,34.850917361,3.666561181,-2.431143542,-0.312475820,0.403434831,14.227025439,53.901511644,23.678937200,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.416198045,41.619804550,6.461784223,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,181,78,3227.929061498,7.401877033,107.762464558,33.133884906,96.106205496,1.915371974,191.537197353,16.779125895,-2.563992244,-1.975718895,0.629688826,-1.529991904,59.999184055,19.544908141,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.771438288,177.143828822,16.402819144,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,55,14,30.855964323,199.441418134,39.553070295,349.870108137,96.063936557,0.096067126,9.606712616,0.967991911,-2.204758353,-0.160950505,0.291031162,16.187393191,49.702068736,25.157205771,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.237027285,23.702728543,3.672337303,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,73,183,18.596808427,199.441418134,73.974529741,309.866608847,96.023535174,3.770328325,377.032832502,36.390524482,0.640865439,2.409169939,0.139719112,27.510683362,16.476787267,21.821960417,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.821620380,382.162037980,35.117947542,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,83,14,24.667894502,199.441418134,49.360221247,349.870108137,96.008092954,0.743960055,74.396005495,5.428063299,-2.686415584,-0.102426981,0.857021540,21.061422443,55.006130724,27.875463393,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.891647539,89.164753851,9.567505678,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,85,18,14.434328430,199.441418134,42.386732550,695.058209669,95.965639852,1.030835416,103.083541608,6.680539868,-2.610389983,-1.034678448,0.493769596,9.071429014,54.092355064,22.548661124,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.941966830,94.196682999,6.885365316,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,72,18,16.950005355,199.441418134,35.905621815,695.058209669,95.838985031,0.593408049,59.340804887,3.884086693,-2.726310235,-0.099367418,0.435840206,21.336492930,52.414482264,29.652759234,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.744557602,74.455760175,7.779022993,1
