pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,155,58,33.762537166,188.354873555,186.283401254,651.797660736,166.695825215,0.090571843,9.057184281,1.965384769,2.093592420,-1.117652335,3.066867878,14.036414141,-53.586047115,-31.995901656,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.028027227,2.802722747,3.367375897,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,160,160,33.762537166,188.354873555,397.498717800,304.791635916,166.604864809,0.097779983,9.777998250,2.489709655,2.096484520,-1.089301484,3.046896760,15.180749597,-53.881451751,-32.873427576,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048627026,4.862702631,2.717090973,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,86,156,14.434328430,188.354873555,1789.485823988,157.730162607,166.438623151,0.196519323,19.651932286,3.544398600,1.868118518,-1.197833527,3.030129289,9.519985379,-49.865987452,-28.910677939,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.237029188,23.702918770,7.389725449,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,87,154,14.434328430,188.354873555,2474.866307669,113.910822311,166.388207727,0.261766939,26.176693926,6.354695266,1.815651136,-1.224071724,3.073664064,6.027969406,-48.158606206,-25.703982625,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.288666584,28.866658382,10.286842652,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,61,156,30.855964323,188.354873555,835.357315849,157.730162607,166.351129583,0.103312927,10.331292686,2.178952633,2.056218579,-1.066850747,3.029119187,15.706421493,-53.022158884,-33.676401039,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.075576365,7.557636504,2.515302611,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,156,61,30.855964323,188.354873555,157.730162607,835.357315849,166.351129583,0.145928492,14.592849199,2.908928854,2.117137519,-1.126996565,3.126284239,11.936665505,-54.583792709,-29.746464035,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.056919823,5.691982307,4.668242240,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,11,8,419.911547170,196.622982847,553.078377557,16.650141441,166.053936787,0.214341148,21.434114849,2.876807193,1.867318966,-1.099439388,3.067025320,14.511690104,-50.350818704,-35.265710468,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.213169466,21.316946555,5.049143474,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,89,151,14.434328430,188.354873555,4017.687993229,69.603080234,166.052159433,0.237898982,23.789898248,5.562843211,1.850467443,-1.252627959,3.071322117,6.423242867,-48.996185131,-26.097319728,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.271556954,27.155695400,9.551371789,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,153,72,33.762537166,196.622982847,129.447439059,883.655468378,166.001283879,0.093053579,9.305357891,2.282145937,2.067527382,-1.177375084,3.089821368,13.602262613,-54.817930344,-33.138282888,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.071007046,7.100704553,3.520700017,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,161,0,33.762537166,188.354873555,421.732463843,281.116196368,165.704273711,0.096099306,9.609930612,2.335830736,2.102111158,-1.110535124,3.064243077,14.523174062,-54.048627130,-32.412747426,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033581507,3.358150656,3.043864079,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,161,1,33.762537166,188.354873555,421.732463843,281.116196368,165.704273711,0.096099306,9.609930612,2.335830736,2.102111158,-1.110535124,3.064243077,14.523174062,-54.048627130,-32.412747426,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033581507,3.358150656,3.043864079,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,161,159,33.762537166,188.354873555,421.732463843,281.116196368,165.704273711,0.096099306,9.609930612,2.335830736,2.102111158,-1.110535124,3.064243077,14.523174062,-54.048627130,-32.412747426,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033581507,3.358150656,3.043864079,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,80,30.855964323,196.622982847,83.652112301,1482.225746124,165.611757920,0.130107457,13.010745680,2.337923837,2.088939072,-1.124528735,3.117859462,14.086200694,-54.783173079,-33.368491078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035263635,3.526363519,3.222178465,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,74,157,16.950005355,188.354873555,1215.442385766,193.765163652,165.591940153,0.231796655,23.179665530,3.330989533,1.846502116,-1.125896258,2.914722170,10.676410477,-49.541055562,-30.529272226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.291128403,29.112840284,7.001389396,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,158,162,33.762537166,188.354873555,299.951112132,393.427373047,165.512861318,0.065778222,6.577822248,2.211815965,2.080492342,-1.114388387,3.033749026,15.930822736,-53.291300979,-34.184163116,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.055342777,5.534277731,2.217732278,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,155,57,33.762537166,188.354873555,186.283401254,632.128299962,165.423738875,0.090377192,9.037719166,2.280206701,2.101168033,-1.091819903,3.029717635,14.595949193,-53.061764496,-32.017145053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.064748726,6.474872644,3.355524984,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,0,14.434328430,188.354873555,979.329077629,281.116196368,165.404374200,0.157674215,15.767421467,2.679505030,1.906734576,-1.167398582,3.037944969,10.328548277,-50.388520551,-30.292625701,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.189561955,18.956195513,6.633336233,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,1,14.434328430,188.354873555,979.329077629,281.116196368,165.404374200,0.157674215,15.767421467,2.679505030,1.906734576,-1.167398582,3.037944969,10.328548277,-50.388520551,-30.292625701,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.189561955,18.956195513,6.633336233,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,159,14.434328430,188.354873555,979.329077629,281.116196368,165.404374200,0.157674215,15.767421467,2.679505030,1.906734576,-1.167398582,3.037944969,10.328548277,-50.388520551,-30.292625701,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.189561955,18.956195513,6.633336233,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,13,65,24.667894502,499.325221015,24.937359526,2431.457489522,165.313447625,0.604290581,60.429058117,22.905395529,2.625477036,-1.335851756,3.122204877,19.247168887,-73.077678553,-28.423168660,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.593052332,59.305233164,20.990904596,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,71,160,16.950005355,188.354873555,767.487317485,304.791635916,165.312326730,0.241276538,24.127653782,3.903481383,1.832739028,-1.190050510,2.918539750,8.275108436,-49.946621180,-28.291745441,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.310698642,31.069864173,7.964127060,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,80,156,16.950005355,188.354873555,1482.225746124,157.730162607,165.288999662,0.292302722,29.230272162,4.181649091,1.792876894,-1.151456802,2.878327902,9.858444036,-48.840854056,-29.920037499,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.358018580,35.801858028,7.871577786,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,78,30.855964323,196.622982847,94.601440029,1296.951642010,165.176680367,0.125311143,12.531114316,1.859294004,2.064210062,-1.153258994,3.122560885,12.346605104,-54.426840832,-31.921123912,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.059033202,5.903320227,4.168799544,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,5,69,24.667894502,499.325221015,12.251761147,4931.866741755,165.170072750,0.153223912,15.322391201,3.303170814,1.965712119,-1.048210267,2.965954414,16.865706795,-54.233356077,-34.311370545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.177301749,17.730174893,1.809712080,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,8,70,16.950005355,499.325221015,16.650141441,5276.569651600,165.131808123,0.037099847,3.709984741,4.394104543,2.033734514,-1.174083681,3.023405572,12.248104602,-56.391883776,-29.868149056,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103818405,10.381840488,5.005769232,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,11,67,18.596808427,499.325221015,24.289522422,3293.769807701,165.094853444,0.860481000,86.048099951,22.817107107,2.779207953,-1.068595880,3.459134656,49.244587915,-67.077914197,-64.990186227,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.792923317,79.292331700,19.359334288,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,76,30.855964323,196.622982847,94.601440029,1294.155522469,165.087581515,0.175750297,17.575029730,2.848663254,2.124279091,-1.127289001,3.156712904,14.462410429,-55.248734423,-33.677603031,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084031128,8.403112806,3.151933931,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,73,158,16.950005355,188.354873555,1009.085453369,230.343481576,165.048903509,0.254158097,25.415809717,3.688000462,1.825244141,-1.128362405,2.905831365,10.450767974,-49.239379691,-30.154558395,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.313642776,31.364277579,7.317246220,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,154,70,33.762537166,196.622982847,151.572117549,737.122211141,165.027774426,0.169605566,16.960556621,3.683821131,2.130663217,-1.177136650,3.151302175,15.207712080,-55.981908392,-34.366995727,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.106967237,10.696723701,3.160396571,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,77,30.855964323,196.622982847,94.601440029,1291.435406576,165.000765881,0.124912861,12.491286089,1.800203248,2.071587420,-1.143814327,3.120358503,13.080009716,-54.380287430,-32.840710323,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048938299,4.893829906,3.780176521,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,60,156,30.855964323,188.354873555,807.773383558,157.730162607,164.960539713,0.092358943,9.235894348,1.857554975,2.046480342,-1.084102094,3.040059249,15.333228838,-53.154896021,-33.716291096,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.063030976,6.303097642,2.594446089,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,156,60,30.855964323,188.354873555,157.730162607,807.773383558,164.960539713,0.146026132,14.602613197,3.052260181,2.126828384,-1.109866797,3.114898138,12.328535328,-54.458336394,-29.726724887,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.054412923,5.441292310,4.576579935,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,12,65,24.667894502,499.325221015,24.716098756,2431.457489522,164.945528594,0.471636231,47.163623052,10.841859655,1.704592725,-0.945582674,3.217922918,10.456059563,-41.884664279,-31.472929589,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.428076237,42.807623718,13.517871255,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,155,55,33.762537166,188.354873555,186.283401254,624.640092715,164.931644025,0.079826656,7.982665613,2.111553031,2.094819792,-1.097945050,3.021793587,14.718715935,-52.903485890,-32.332583259,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.069267572,6.926757231,3.258183151,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,151,74,33.762537166,196.622982847,91.395512701,1215.442385766,164.790492450,0.081237384,8.123738360,1.879598733,2.074162360,-1.170523539,3.077611004,12.884262470,-54.418580641,-32.132615887,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.064326635,6.432663529,3.846281257,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,162,14.434328430,188.354873555,688.999663662,393.427373047,164.764732219,0.183220501,18.322050068,3.194838698,1.884283081,-1.152510001,3.050835725,10.236417422,-49.808080352,-30.443270526,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.203659212,20.365921213,7.045078419,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,71,30.855964323,196.622982847,157.730162607,767.487317485,164.622745606,0.165589489,16.558948919,2.596690841,2.101630746,-1.138758562,3.155782827,13.437339783,-55.142880605,-32.748181353,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.077442400,7.744239980,3.661901170,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,58,157,30.855964323,188.354873555,651.797660736,193.765163652,164.598593793,0.086279806,8.627980612,1.985070866,2.076508544,-1.097218217,3.048038788,14.354185354,-53.678600324,-32.408057158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.041924646,4.192464620,3.129660361,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,157,58,30.855964323,188.354873555,193.765163652,651.797660736,164.598593793,0.133303460,13.330345965,2.350662476,2.096699892,-1.097804914,3.106606181,13.364942171,-53.962151686,-31.090624360,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.026815463,2.681546261,3.818499138,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,17,2,419.911547170,196.622982847,999.321919133,8.889158974,164.565785116,0.246869490,24.686948978,1.275689081,2.056845749,-1.236435059,3.234314372,13.949974624,-53.605341747,-33.693561528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.195930205,19.593020458,3.337966443,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,10,68,16.950005355,499.325221015,22.077251494,3925.097604701,164.564896923,0.340805168,34.080516758,5.830645977,1.806184141,-0.940266800,2.959503733,17.249158083,-47.784031655,-37.511497184,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.345183654,34.518365360,6.618566599,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,10,419.911547170,196.622982847,402.121328494,22.077251494,164.540780418,0.197398175,19.739817499,5.612074480,2.111546807,-1.317100150,3.112754371,6.206428771,-56.385233992,-25.457457903,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.213588649,21.358864928,7.967494298,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,153,63,33.762537166,188.354873555,129.447439059,886.240951481,164.347954633,0.125534937,12.553493709,2.676588796,2.116496028,-1.113504708,3.096910562,14.302274160,-54.380516831,-31.958914180,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.038655172,3.865517180,3.271026325,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,155,56,33.762537166,188.354873555,186.283401254,613.220102810,164.172578728,0.098157361,9.815736066,2.460848619,2.106140652,-1.087884659,3.035899602,15.189858326,-53.155593882,-32.537341185,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.062311684,6.231168401,3.008568008,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,79,162,14.434328430,188.354873555,677.527756546,393.427373047,164.074570981,0.206919929,20.691992876,3.929527621,1.869280828,-1.215247711,3.063038989,8.102177508,-50.052619455,-28.046445758,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.237446147,23.744614665,8.000264732,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,161,14.434328430,188.354873555,761.395253170,348.661732811,163.906800717,0.283361233,28.336123341,6.288419850,1.861182431,-1.334287131,3.109786933,4.246669826,-50.503292261,-23.084199902,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.315433118,31.543311767,10.154366049,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,80,155,24.667894502,188.354873555,1168.997187035,132.603347995,163.820868833,0.217334125,21.733412481,5.262983635,1.887800672,-1.063368698,3.084277425,11.123598724,-47.436786519,-31.050573528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.196478230,19.647822980,8.393516417,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,3,71,24.667894502,499.325221015,10.195048131,5730.939229770,163.788221542,0.432116928,43.211692825,9.636036294,1.646423437,-1.141705557,3.123458177,4.765352281,-45.074771497,-23.431801989,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.435575901,43.557590119,13.275855614,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,2,71,24.667894502,499.325221015,10.187678747,5730.939229770,163.758615368,0.230177485,23.017748527,5.866956825,1.884984932,-1.184092393,3.147147942,6.415874190,-50.248568419,-23.848950349,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.216910199,21.691019939,9.377266534,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,82,161,14.434328430,188.354873555,756.884227858,348.661732811,163.663485513,0.185015219,18.501521936,3.447672794,1.901881013,-1.219834423,3.078532503,8.542798125,-50.647052341,-28.012029936,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.210265877,21.026587664,7.470866098,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,70,160,16.950005355,188.354873555,737.122211141,304.791635916,163.652374492,0.263241546,26.324154649,4.153140554,1.809994782,-1.166787122,2.913224786,8.846718402,-49.247101137,-29.187264457,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.326793202,32.679320189,8.090723197,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,5,419.911547170,196.622982847,720.628864636,12.034152331,163.579853161,0.229250077,22.925007735,1.861007140,1.920479173,-1.326781961,3.082933546,11.820630949,-53.925576950,-32.910058471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.270902654,27.090265398,4.779593983,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,152,73,33.762537166,196.622982847,106.534804073,1009.085453369,163.445212136,0.068985844,6.898584380,2.634154414,2.088665333,-1.202009458,3.048375696,16.517311624,-53.563617486,-36.390127531,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103291812,10.329181234,2.234891202,1
