pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,79,69,18.596808427,499.325221015,2167.265703480,4931.866741755,561.288769843,1.656416229,165.641622922,43.689163248,3.206709513,-0.559726879,4.027634881,74.532300562,-42.145636366,-93.269329053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.705054012,170.505401160,38.542823846,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,63,18.596808427,188.354873555,1737.441637563,886.240951481,271.000024133,1.679408380,167.940837967,56.994164793,3.116458399,-0.595862503,4.171993904,91.202476185,-35.571066082,-103.860513319,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.704974544,170.497454443,51.620056313,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,75,16.950005355,196.622982847,13.379887670,1361.683570339,88.274079225,1.802034132,180.203413199,37.792601969,0.827781888,-2.480067098,3.045225771,-30.114608180,-33.929535756,10.883037894,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.704864636,170.486463648,42.707585444,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,72,16.950005355,196.622982847,13.379887670,883.655468378,79.229130389,1.797438835,179.743883545,41.272685603,0.926331704,-2.552967232,3.145218723,-34.550220302,-32.421423145,13.830304299,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.704288062,170.428806220,46.131286922,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,81,67,18.596808427,499.325221015,2314.883372219,3293.769807701,515.835313304,1.693209828,169.320982753,57.120130371,3.055051705,-0.651424456,4.267274016,91.674800669,-36.036922857,-105.340915700,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.704222527,170.422252732,51.739608185,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,79,66,18.596808427,499.325221015,2167.265703480,2753.378564664,485.176772799,1.691941095,169.194109500,57.387252552,3.054315092,-0.601222962,4.244642258,91.039244208,-35.089107704,-104.352569289,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.703762385,170.376238525,52.027542569,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,72,69,18.596808427,499.325221015,1321.390339067,4931.866741755,495.982205249,1.653690049,165.369004859,45.013990330,3.190600298,-0.439570448,3.961265339,77.240532130,-41.579562716,-93.254954628,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.703727445,170.372744540,39.783115924,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,76,65,18.596808427,499.325221015,2203.475176648,2431.457489522,472.279604481,1.694701812,169.470181215,57.448121026,3.037611594,-0.588974972,4.255959079,91.648073195,-35.255769082,-104.050447102,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.703270296,170.327029642,52.070916845,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,8,55,18.596808427,188.354873555,16.841036063,624.640092715,77.911844357,1.618567096,161.856709647,40.785701217,3.093110907,0.031220564,3.343181867,66.043920545,-36.295297256,-77.983383431,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.702988784,170.298878365,36.164573741,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,78,68,18.596808427,499.325221015,2218.495585363,3925.097604701,533.252300161,1.672340096,167.234009595,50.540032853,3.134853105,-0.582964312,4.138388775,82.952627905,-38.595626031,-98.956840978,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.702873732,170.287373186,45.274429191,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,82,160,18.596808427,188.354873555,2416.406745749,304.791635916,225.370511751,1.628090973,162.809097337,53.828597864,3.281734555,-0.488403084,3.833382038,87.018156866,-40.343903283,-110.276640283,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.702204312,170.220431212,48.624399811,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,79,150,18.596808427,188.354873555,2167.265703480,56.492207253,143.906031001,1.638960030,163.896003020,53.455703059,3.203943252,-0.315530781,3.806460400,84.640528350,-37.689526073,-105.147700753,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.702037574,170.203757376,48.249805919,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,78,69,18.596808427,499.325221015,2218.495585363,4931.866741755,564.576706137,1.653619726,165.361972643,43.434488066,3.200955251,-0.558228658,4.028653764,74.610754076,-42.467433227,-93.019248941,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.701538925,170.153892483,38.270302696,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,78,66,18.596808427,499.325221015,2218.495585363,2753.378564664,488.018857668,1.690090414,169.009041399,57.172434472,3.048626458,-0.599300796,4.245787834,91.184802956,-35.393716896,-104.133673191,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.701112766,170.111276596,51.803245484,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,72,65,18.596808427,499.325221015,1321.390339067,2431.457489522,415.604204129,1.688672016,168.867201559,59.705279151,3.038733266,-0.500949473,4.202433891,94.260642233,-33.873961542,-104.700867825,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.700195884,170.019588375,54.302590670,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,80,61,18.596808427,188.354873555,2190.154787051,835.357315849,282.937552335,1.670618065,167.061806514,56.260288882,3.129530714,-0.649183187,4.172259061,89.460088644,-35.634166078,-103.858784009,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.699028639,169.902863892,50.924507625,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,81,162,18.596808427,188.354873555,2314.883372219,393.427373047,237.657892661,1.638196818,163.819681793,56.445746317,3.237679135,-0.540358022,3.948929412,88.824097977,-37.978332998,-111.589445673,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.697616069,169.761606947,51.227879055,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,9,73,16.950005355,196.622982847,17.845676918,1009.085453369,88.016941446,1.794989652,179.498965175,39.925594262,0.813458493,-2.457404778,3.020143809,-31.895014989,-31.994369869,11.250423086,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.697462773,169.746277269,44.904167663,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,80,62,18.596808427,188.354873555,2190.154787051,859.823564795,284.986874206,1.670715004,167.071500434,56.462625286,3.119786659,-0.660922024,4.186254499,89.724833669,-35.636581430,-104.335622756,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.696995313,169.699531268,51.124554247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,79,158,18.596808427,188.354873555,2167.265703480,230.343481576,204.491773310,1.637419346,163.741934597,55.047391188,3.218989929,-0.446279147,3.902979496,86.227205963,-37.279959559,-107.808680682,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.696653412,169.665341238,49.844434871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,78,150,18.596808427,188.354873555,2218.495585363,56.492207253,144.749008605,1.634095175,163.409517531,53.214836989,3.197057429,-0.315306718,3.806097534,84.796443071,-37.992443687,-104.940463319,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.696571780,169.657178006,47.994467825,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,4,72,16.950005355,196.622982847,10.410069066,883.655468378,74.410663159,1.778780795,177.878079538,38.721381218,0.937829303,-2.545723202,3.028593921,-33.424074535,-35.110491672,13.175799754,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.696242994,169.624299447,43.502284497,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,81,68,18.596808427,499.325221015,2314.883372219,3925.097604701,538.952355155,1.662665134,166.266513391,49.775712086,3.139460730,-0.613811491,4.135217083,82.746266467,-39.622711651,-99.114119053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.694894961,169.489496147,44.495914614,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,79,60,18.596808427,188.354873555,2167.265703480,807.773383558,279.836425108,1.665289463,166.528946302,55.946240809,3.130555524,-0.637984697,4.158702806,89.224854915,-35.784255599,-103.337804488,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.694869560,169.486956010,50.609275715,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,61,18.596808427,188.354873555,2050.702378420,835.357315849,278.322007740,1.669229295,166.922929464,56.437088294,3.110988177,-0.621737018,4.174652041,89.710156715,-35.369342599,-103.290663079,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.694651235,169.465123498,51.095429820,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,81,66,18.596808427,499.325221015,2314.883372219,2753.378564664,493.235402119,1.681969004,168.196900442,56.408590027,3.053758737,-0.627856019,4.243357699,91.103245987,-36.431107879,-104.373290344,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.694510009,169.451000915,51.026683726,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,72,68,18.596808427,499.325221015,1321.390339067,3925.097604701,468.463627552,1.661535426,166.153542566,52.209634981,3.121417910,-0.467581195,4.068280825,85.307376451,-37.515440161,-98.883573864,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.694350429,169.435042935,46.902579380,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,79,63,18.596808427,188.354873555,2167.265703480,886.240951481,286.397889235,1.666627336,166.662733550,55.971383128,3.114078863,-0.636602300,4.174970150,89.246533842,-35.826219589,-103.564608460,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.692759671,169.275967142,50.635053645,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,62,18.596808427,188.354873555,2050.702378420,859.823564795,280.337899137,1.669196966,166.919696639,56.636878537,3.101328019,-0.633647698,4.188560176,89.972195182,-35.370075626,-103.765935581,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.692506660,169.250666027,51.292569440,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,78,60,18.596808427,188.354873555,2218.495585363,807.773383558,281.475660360,1.663366985,166.336698542,55.726056427,3.125121773,-0.636144800,4.160110509,89.364993264,-36.090924139,-103.117165383,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.692173013,169.217301329,50.378802271,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,78,158,18.596808427,188.354873555,2218.495585363,230.343481576,205.689652119,1.633578822,163.357882222,54.809655669,3.212725504,-0.445425137,3.903366142,86.399829811,-37.576823118,-107.610709441,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.692155389,169.215538937,49.592389240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,76,67,18.596808427,499.325221015,2203.475176648,3293.769807701,509.513659772,1.682683513,168.268351264,57.393833584,3.031529490,-0.599985495,4.249521369,91.225115587,-35.114290510,-104.105418363,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.691421262,169.142126183,52.028050799,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,76,162,18.596808427,188.354873555,2203.475176648,393.427373047,234.745352907,1.634280322,163.428032197,56.513274447,3.211535446,-0.480376153,3.932782867,88.239843796,-37.100605726,-110.259571014,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.690847685,169.084768544,51.293507284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,78,63,18.596808427,188.354873555,2218.495585363,886.240951481,288.075560453,1.664751459,166.475145904,55.751091322,3.108626361,-0.634757478,4.176358418,89.388248613,-36.132435578,-103.344978128,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.690103557,169.010355688,50.404377908,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,61,18.596808427,188.354873555,1737.441637563,835.357315849,267.023476654,1.660107017,166.010701663,56.854576631,3.118039690,-0.609511442,4.149442440,90.853326883,-35.551892939,-103.792216534,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.688486792,168.848679242,51.487745208,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,72,67,18.596808427,499.325221015,1321.390339067,3293.769807701,448.370027106,1.676205326,167.620532572,59.638795031,3.033092292,-0.511951926,4.195593337,93.831744426,-33.730584116,-104.747126963,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.688010998,168.801099825,54.245948705,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,3,2,18.596808427,196.622982847,10.837316988,8.889158974,24.362047566,1.653811160,165.381116044,47.128565439,3.098704152,-0.367522918,4.006960665,74.085783064,-35.840898342,-90.542164538,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.687331935,168.733193546,42.176567750,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,62,18.596808427,188.354873555,1737.441637563,859.823564795,268.957532584,1.659600571,165.960057097,57.057818540,3.108204160,-0.621353846,4.163285814,91.117142302,-35.544887784,-104.268468877,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.685851351,168.585135070,51.688603617,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,81,60,18.596808427,188.354873555,2314.883372219,807.773383558,284.484417647,1.655280016,165.528001620,54.962590046,3.129587484,-0.666559404,4.157907906,89.259623384,-37.126969090,-103.341781633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.685640669,168.564066856,49.602255939,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,9,71,16.950005355,196.622982847,17.845676918,767.487317485,82.196265908,1.779877131,177.987713059,39.235873073,0.815027299,-2.437980304,2.983990318,-31.374160570,-32.064032890,9.653984311,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.684473170,168.447316994,44.280597594,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,76,68,18.596808427,499.325221015,2203.475176648,3925.097604701,532.347398163,1.654420240,165.442024003,50.045320933,3.114993425,-0.558679078,4.117968324,82.405979521,-38.665961073,-97.925424512,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.684213540,168.421353965,44.783028888,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,81,63,18.596808427,188.354873555,2314.883372219,886.240951481,291.154865571,1.656798131,165.679813077,54.990643463,3.113190714,-0.664808491,4.174220419,89.287990740,-37.168810718,-103.572584523,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.683685655,168.368565533,49.631074577,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,76,66,18.596808427,499.325221015,2203.475176648,2753.378564664,487.190714519,1.672542948,167.254294755,56.695191305,3.029783311,-0.576035125,4.226016819,90.670583547,-35.502453748,-103.145299947,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.682699273,168.269927277,51.329198666,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,72,66,18.596808427,499.325221015,1321.390339067,2753.378564664,428.725922622,1.668742197,166.874219708,58.944947674,3.031986013,-0.487694278,4.172366717,93.317328619,-34.154246237,-103.825121039,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.682010611,168.201061100,53.552234630,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,76,18.596808427,196.622982847,1321.390339067,1294.155522469,281.204699060,1.625536387,162.553638686,46.485571486,3.155903367,-0.305073482,3.834407017,78.257125429,-39.883792087,-92.957803377,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.680680208,168.068020774,41.269570709,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,76,150,18.596808427,188.354873555,2203.475176648,56.492207253,144.503376909,1.619375125,161.937512465,52.666641511,3.171458110,-0.290346747,3.785196730,84.266445834,-38.106964781,-103.923658156,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.680678733,168.067873263,47.443716745,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,82,150,18.596808427,188.354873555,2416.406745749,56.492207253,147.874560053,1.601751428,160.175142772,46.362393531,3.154443712,-0.132170712,3.544526463,77.908378240,-41.069212769,-96.267334759,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.679868950,167.986894955,41.168849456,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,81,150,18.596808427,188.354873555,2314.883372219,56.492207253,146.296263646,1.614035530,161.403553032,52.516771954,3.201126262,-0.352244118,3.798011944,84.730783248,-39.030664976,-105.187033257,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.679313834,167.931383440,47.287943509,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,72,60,18.596808427,188.354873555,1321.390339067,807.773383558,247.277149822,1.647468741,164.746874055,57.473890637,3.112369612,-0.521299999,4.088947590,91.542309487,-34.881982438,-102.856307359,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.678842476,167.884247608,52.099436368,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,81,158,18.596808427,188.354873555,2314.883372219,230.343481576,207.888315545,1.617846608,161.784660799,54.134425468,3.216693884,-0.480743011,3.897426012,86.396523708,-38.616311516,-107.896125710,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.678785081,167.878508056,48.910621260,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,73,159,18.596808427,188.354873555,1446.087202884,281.116196368,194.255761011,1.617588047,161.758804733,59.747619560,3.211515131,-0.476365328,3.900263323,89.966262513,-34.684627255,-113.112921406,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.677564697,167.756469719,54.552467895,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,76,16.950005355,196.622982847,13.379887670,1294.155522469,87.158704081,1.773174541,177.317454078,37.601676682,0.847159596,-2.458676278,3.044814461,-29.723104053,-34.174778870,11.198282257,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.676186663,167.618666272,42.486711280,0
