pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,154,18.596808427,188.354873555,1446.087202884,113.910822311,154.986434459,1.519129807,151.912980691,40.623032886,3.085079054,-0.302034260,3.712191029,70.107374561,-41.250562279,-85.245830237,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.439765487,143.976548695,36.759438694,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,80,159,18.596808427,188.354873555,2190.154787051,304.791635916,219.899014638,1.524359240,152.435924047,39.957291529,3.068901572,-0.377698041,3.824927092,69.919754393,-41.733448845,-83.846128670,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.439731432,143.973143219,36.053626846,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,2,18.596808427,196.622982847,2190.154787051,8.889158974,91.854839994,1.527760895,152.776089490,42.580778390,3.070869340,-0.588304212,3.986727210,73.513075688,-42.169050620,-90.517857385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.439452243,143.945224275,38.750045564,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,73,18.596808427,196.622982847,2203.475176648,1009.085453369,300.280549092,1.521191364,152.119136404,42.936163838,3.113707364,-0.440942985,3.820981625,73.551930009,-41.851495380,-91.043806684,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.439266364,143.926636380,39.124130009,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,156,16.950005355,188.354873555,17.845676918,157.730162607,54.751827512,1.384024355,138.402435542,33.793700601,1.122284274,-2.175683732,2.868426280,-26.505671532,-37.495353692,9.630724077,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.438878759,143.887875882,37.375801489,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,75,2,18.596808427,196.622982847,2050.702378420,8.889158974,90.356417085,1.527255214,152.725521354,42.610692868,3.063304882,-0.568986675,3.982184798,73.191228917,-41.748458841,-90.019699140,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.438479216,143.847921613,38.778365300,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,75,18.596808427,196.622982847,2416.406745749,1361.683570339,331.191920546,1.520321741,152.032174118,42.895267222,3.107733436,-0.422962965,3.810925074,73.182488589,-41.545687517,-90.627284553,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.438384905,143.838490490,39.085242762,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,10,70,18.596808427,499.325221015,20.296713912,5276.569651600,177.582363325,1.513911849,151.391184896,42.411969757,3.166845843,-0.447622879,3.739592028,77.725791210,-46.377317294,-94.403872104,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.438111663,143.811166253,38.560773252,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,75,18.596808427,196.622982847,20.296713912,1361.683570339,100.263683629,1.508669120,150.866911997,42.437727193,3.193483848,-0.436709212,3.675213775,75.852755452,-45.049251028,-93.853258614,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.437094716,143.709471564,38.630727540,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,57,18.596808427,188.354873555,1446.087202884,632.128299962,237.877709969,1.516779487,151.677948725,40.434632024,3.080183150,-0.318151521,3.733199626,70.167219673,-41.624359648,-85.370899373,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.436324281,143.632428144,36.567314875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,2,18.596808427,196.622982847,1737.441637563,8.889158974,86.688382367,1.524240811,152.424081134,42.169410647,3.070317702,-0.621987331,4.000839600,73.690087555,-43.045016317,-90.859813197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.435985392,143.598539187,38.338351863,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,73,68,18.596808427,499.325221015,1446.087202884,3925.097604701,479.144730145,1.521802685,152.180268493,42.420841772,3.031059248,-0.339336080,3.828123738,72.812057260,-41.097102566,-88.010337774,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.435191506,143.519150578,38.545519131,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,76,18.596808427,196.622982847,1446.087202884,1294.155522469,287.616245365,1.517872115,151.787211508,42.684481138,3.070607641,-0.355192353,3.788362475,71.847178771,-40.403870371,-88.777241677,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.434748028,143.474802753,38.875088715,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,7,18.596808427,196.622982847,29.139154291,14.329173438,35.151405529,1.518431297,151.843129749,42.738825463,3.092146515,-0.482872225,3.877142897,73.354532492,-41.765298482,-90.335120838,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.433716723,143.371672295,38.910809144,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,151,18.596808427,188.354873555,1446.087202884,69.603080234,137.028074563,1.511305051,151.130505056,40.907834569,3.086914134,-0.318477243,3.712637537,70.227229462,-40.987301442,-85.550180979,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.432133408,143.213340846,37.052602348,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,7,18.596808427,196.622982847,2309.125519991,14.329173438,104.878228838,1.515425054,151.542505389,41.710946852,3.124202741,-0.677862003,3.959571788,75.409989753,-45.677541607,-93.117047068,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.432099545,143.209954510,37.892356357,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,150,18.596808427,188.354873555,1446.087202884,56.492207253,130.061744968,1.513088799,151.308879919,41.334447909,3.064953011,-0.305395146,3.731775963,71.020533383,-41.182903717,-86.604203992,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.432000408,143.200040770,37.479197360,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,60,18.596808427,188.354873555,1446.087202884,807.773383558,252.915138454,1.512563864,151.256386374,40.540951409,3.081391233,-0.332977805,3.739740490,70.421381007,-41.767438120,-85.806694966,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.431968114,143.196811379,36.675670245,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,10,18.596808427,196.622982847,29.139154291,22.077251494,39.162793384,1.512072358,151.207235848,42.355339237,3.125467456,-0.467464615,3.811891048,74.014969598,-43.098025601,-91.266145924,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.431398703,143.139870291,38.526220577,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,6,8,16.950005355,196.622982847,13.379887670,16.650141441,29.354090485,1.393319342,139.331934182,35.673951120,1.166149565,-2.227685440,3.120701490,-30.302006232,-36.419388356,9.662105874,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.430834266,143.083426601,39.406164181,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,5,18.596808427,196.622982847,13.484486857,12.034152331,27.754324174,1.507047992,150.704799178,42.886969533,3.169625105,-0.531208270,3.795520216,75.547542993,-44.267967985,-94.083669567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.429967809,142.996780940,39.100598167,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,62,18.596808427,188.354873555,20.296713912,859.823564795,88.422458971,1.500235720,150.023572019,40.575170002,3.197955880,-0.449894337,3.662920540,75.029047382,-46.876552259,-91.948000466,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.429712971,142.971297058,36.726425137,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,74,18.596808427,196.622982847,2167.265703480,1215.442385766,313.277935622,1.510676530,151.067652999,42.953749297,3.120433032,-0.466725323,3.815237413,73.663214313,-42.146902454,-91.683050585,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.429631041,142.963104066,39.157956643,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,55,18.596808427,188.354873555,1446.087202884,624.640092715,237.170082413,1.509560413,150.956041313,40.522053289,3.078009036,-0.318435878,3.721594554,70.014865034,-41.378173993,-85.334326554,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.429592723,142.959272279,36.662593954,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,62,18.596808427,188.354873555,2416.406745749,859.823564795,292.077878510,1.510352939,151.035293906,41.019622143,3.112112964,-0.435243604,3.797697229,72.442640509,-43.310320756,-88.721402060,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.429353758,142.935375815,37.158881537,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,157,18.596808427,188.354873555,20.296713912,193.765163652,60.922704887,1.496630482,149.663048234,40.551231253,3.197442447,-0.423682479,3.625931619,74.569060095,-46.454925505,-91.497717047,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.427705649,142.770564892,36.701557243,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,74,159,18.596808427,188.354873555,1737.441637563,304.791635916,207.530597890,1.512400970,151.240097044,39.464368987,3.069503072,-0.413878317,3.835830255,69.956044783,-42.618641022,-84.092616344,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.427682884,142.768288363,35.553261148,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,74,18.596808427,196.622982847,1321.390339067,1215.442385766,276.827703874,1.508377505,150.837750534,42.693362876,3.126994755,-0.488022737,3.820354948,74.005208248,-42.859009260,-91.986069373,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.427675056,142.767505578,38.891565785,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,6,5,16.950005355,196.622982847,13.379887670,12.034152331,27.065622676,1.391195215,139.119521528,38.753886512,1.329811740,-2.331762957,3.204634080,-34.574522649,-37.118398577,16.471661517,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426788010,142.678801044,42.269498765,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,58,18.596808427,188.354873555,20.296713912,651.797660736,82.506554590,1.497485067,149.748506717,40.276856256,3.190893349,-0.440308026,3.658379369,74.551750339,-46.878113456,-91.412461559,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426777628,142.677762794,36.424750469,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,63,18.596808427,188.354873555,1446.087202884,886.240951481,258.845365755,1.508284358,150.828435755,40.546500967,3.071016419,-0.339488701,3.752418378,70.485372916,-41.871629304,-86.017452949,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426722119,142.672211887,36.684005259,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,58,18.596808427,188.354873555,2416.406745749,651.797660736,272.536408828,1.507935133,150.793513292,40.746911910,3.104686171,-0.425575856,3.793985583,72.011502512,-43.295508135,-88.218779148,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426682658,142.668265796,36.885003307,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,74,18.596808427,196.622982847,2218.495585363,1215.442385766,315.113065684,1.507886333,150.788633302,42.693058216,3.116260461,-0.466749554,3.815512619,73.604103474,-42.406128203,-91.415307768,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426655556,142.665555606,38.888536658,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,162,18.596808427,188.354873555,1446.087202884,393.427373047,211.284960084,1.506794741,150.679474113,41.139271863,3.071246515,-0.318972352,3.725933948,70.586782281,-41.057705394,-86.146146487,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426350742,142.635074175,37.287653957,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,160,18.596808427,188.354873555,20.296713912,304.791635916,68.227744361,1.495643501,149.564350062,40.508777672,3.198492152,-0.436994630,3.637155910,74.674506306,-46.661173385,-91.670751238,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.426348373,142.634837285,36.662004787,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,8,18.596808427,196.622982847,16.841036063,16.650141441,31.821075765,1.509204855,150.920485463,43.223584351,2.927843993,-0.138311615,3.682409265,67.257875809,-35.274072813,-83.817797661,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.424744971,142.474497084,39.539557041,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,157,18.596808427,188.354873555,2416.406745749,193.765163652,201.240438273,1.504491042,150.449104230,41.045545286,3.109796501,-0.406811075,3.762459030,72.038975040,-42.875322204,-88.324439268,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.424711715,142.471171467,37.189744426,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,156,18.596808427,188.354873555,1446.087202884,157.730162607,168.124547409,1.504193832,150.419383244,41.431621305,3.063194257,-0.290198270,3.697114751,70.382730996,-40.409263575,-85.927670637,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.424641285,142.464128519,37.590048727,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,10,18.596808427,196.622982847,2309.125519991,22.077251494,116.846662164,1.503751665,150.375166500,41.471166209,3.159384997,-0.667776001,3.894257435,76.213442880,-46.983857889,-94.183185461,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.424403749,142.440374889,37.667333538,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,160,18.596808427,188.354873555,2416.406745749,304.791635916,225.370511751,1.504009334,150.400933390,40.979197288,3.111517525,-0.420762479,3.772788423,72.121031596,-43.086643702,-88.474413204,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.423975217,142.397521695,37.123639445,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,59,18.596808427,188.354873555,2416.406745749,711.671504052,278.590449311,1.506486154,150.648615421,40.653392909,3.100351853,-0.459964122,3.827431860,72.553316622,-44.126422347,-89.138675717,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.423964212,142.396421204,36.797481510,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,155,18.596808427,188.354873555,1446.087202884,132.603347995,160.987094691,1.504827262,150.482726241,41.101140681,3.055298182,-0.312971950,3.736778685,70.852469260,-41.444807727,-86.617706072,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.423173921,142.317392130,37.249116871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,72,18.596808427,196.622982847,2203.475176648,883.655468378,290.479813648,1.503972301,150.397230144,42.285377749,3.101949367,-0.418454461,3.783358132,72.749246390,-41.988077778,-89.986788886,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.423017582,142.301758216,38.466604593,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,73,70,18.596808427,499.325221015,1446.087202884,5276.569651600,515.931470547,1.509077487,150.907748677,42.281825128,3.035792311,-0.368941588,3.828267725,72.870522161,-41.598040409,-88.745740390,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.422879661,142.287966071,38.421477266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,161,18.596808427,188.354873555,1446.087202884,348.661732811,204.999835010,1.503695524,150.369552433,41.076992958,3.076922234,-0.350368865,3.747127590,70.869225018,-41.491949951,-86.615873950,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.422723517,142.272351726,37.223712825,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,72,18.596808427,196.622982847,2314.883372219,883.655468378,294.083863716,1.502918503,150.291850253,42.164366115,3.119809783,-0.470574151,3.804959633,73.601500651,-43.096046594,-91.090430528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.422373461,142.237346058,38.344550319,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,59,18.596808427,188.354873555,20.296713912,711.671504052,84.339329974,1.493595414,149.359541380,40.295505528,3.184665779,-0.472419666,3.693735452,75.218041840,-47.677983879,-92.447152840,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.421264383,142.126438307,36.461363969,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,152,18.596808427,188.354873555,1446.087202884,83.652112301,143.473491900,1.500940724,150.094072377,41.216055937,3.069312347,-0.325524160,3.724112122,70.650375665,-41.058725948,-86.377078237,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.420566105,142.056610547,37.369049629,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,80,18.596808427,196.622982847,20.296713912,1482.225746124,102.412553585,1.490015293,149.001529342,41.935349608,3.188179099,-0.451674130,3.658509049,75.468179275,-45.561253625,-93.630798721,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.419379866,141.937986592,38.134561343,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,80,18.596808427,196.622982847,2416.406745749,1482.225746124,338.290087518,1.500402966,150.040296572,42.365777931,3.102243193,-0.436993113,3.793485201,72.794983262,-42.049840364,-90.385623581,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.419214383,141.921438346,38.558554612,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,157,16.950005355,188.354873555,17.845676918,193.765163652,57.641975539,1.365710628,136.571062816,34.678073844,1.154209550,-2.183708526,2.903389362,-27.786341154,-37.459928816,11.025455356,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.418960655,141.896065543,38.236188020,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,77,18.596808427,196.622982847,20.296713912,1291.435406576,98.944755394,1.488891547,148.889154723,41.793616768,3.179443529,-0.425724983,3.642100563,74.944490163,-45.195676362,-92.912494733,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.418400909,141.840090906,37.984680116,0
