pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,4,0,24.667894502,196.622982847,11.110538554,774.165561635,80.368123901,4.363795322,436.379532194,38.931181606,1.652685211,-1.872091286,-1.289013255,-66.357503786,-78.442412724,55.892274924,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.511769075,451.176907531,37.497638430,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,92,1,14.434328430,196.622982847,8555.334968180,774.165561635,370.275888140,4.494103517,449.410351656,19.000563316,-0.705035507,-0.337461508,-0.447427743,-15.002666968,-53.830207209,-0.714590225,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.511574530,451.157453009,22.538428755,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,1,18.596808427,196.622982847,2309.125519991,774.165561635,284.340368318,4.385045032,438.504503184,46.227369234,4.202588293,2.176470574,1.135877662,90.780659478,-54.840916800,-113.967470796,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.511165968,451.116596816,40.932913659,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,8,1,16.950005355,196.622982847,16.650141441,774.165561635,80.958783505,4.455894057,445.589405743,18.776421830,-0.116748106,-0.487498720,-0.830999720,-13.659891519,-63.733625263,-3.272379295,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.509901536,450.990153638,20.019922434,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,85,1,24.667894502,196.622982847,1525.693768069,774.165561635,275.116663397,4.494506295,449.450629544,16.697366683,-0.666256952,-0.051439494,-0.397895119,-10.565948271,-53.232397134,-4.653959925,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.509494757,450.949475744,20.402191760,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,87,1,14.434328430,196.622982847,2474.866307669,774.165561635,271.552692697,4.492677360,449.267735995,20.167522485,-0.755627733,-0.464687813,-0.432794596,-16.495473985,-53.399678134,1.160760585,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.508748872,450.874887242,23.709532231,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,91,1,14.434328430,196.622982847,6563.467443688,774.165561635,346.536920407,4.485702707,448.570270719,18.912377509,-0.643180552,-0.342745906,-0.486595072,-14.889316338,-54.490528676,-0.656224722,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.506899949,450.689994867,22.308474990,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,83,1,14.434328430,196.622982847,761.395253170,774.165561635,202.240774133,4.483407917,448.340791747,22.211347715,-0.710192484,-0.722516349,-0.499953632,-19.345930309,-54.009855098,4.972310177,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.505513254,450.551325376,25.486249427,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,68,18.596808427,499.325221015,1049.301489589,3925.097604701,442.224874720,4.552930810,455.293081043,53.689948383,3.117482280,-4.089052933,6.323727120,74.479552569,-25.659156067,-84.351697156,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.504752463,450.475246313,49.146035108,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,90,1,14.434328430,196.622982847,5242.843257174,774.165561635,327.610563138,4.477727140,447.772713987,19.345847342,-0.652313450,-0.386912532,-0.479380643,-15.395515952,-54.376906520,0.086791118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.498710786,449.871078629,22.730791920,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,89,1,14.434328430,196.622982847,4017.687993229,774.165561635,306.520997041,4.478411222,447.841122175,20.393994263,-0.692457011,-0.508041276,-0.473726607,-16.980811029,-54.053611169,1.784296051,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.498637004,449.863700378,23.792861174,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,86,1,14.434328430,196.622982847,1789.485823988,774.165561635,250.408025254,4.469933926,446.993392590,19.328136692,-0.536481334,-0.402171264,-0.560191831,-15.277113545,-55.650472516,0.377689500,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.498188978,449.818897787,22.421206287,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,88,1,14.434328430,196.622982847,3133.876473966,774.165561635,288.062447486,4.473067794,447.306779365,19.808822553,-0.605728277,-0.450979161,-0.522877065,-15.811702122,-54.971502108,1.100905429,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.497810962,449.781096244,23.013023710,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,1,10,24.667894502,196.622982847,835.303069868,22.077251494,97.249832341,4.488862046,448.886204620,15.307643037,4.463321454,-3.480966590,5.999246621,16.672305250,-38.617871768,-40.920951276,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.496880793,449.688079274,17.675695152,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,5,0,419.911547170,196.622982847,187.645003349,774.165561635,330.933503850,4.469962116,446.996211567,20.701737272,-0.608883633,-0.595030660,-0.542765800,-19.904052935,-57.173777055,2.470649586,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.496406388,449.640638820,23.614554059,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,10,16.950005355,196.622982847,774.165561635,22.077251494,86.875185164,4.481041905,448.104190485,11.944857694,4.550218967,-3.335786954,6.025087834,15.146913939,-41.141045549,-37.197199929,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.490279531,449.027953109,14.936280656,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,61,18.596808427,188.354873555,1049.301489589,859.823564795,237.099822016,4.535525837,453.552583652,56.152848011,3.094038827,-4.129145892,6.271423432,77.149204129,-25.216296791,-89.283595674,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.488428804,448.842880421,51.447088175,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,11,0,24.667894502,196.622982847,20.629382895,774.165561635,93.814855041,4.466156726,446.615672598,17.245740104,-0.714831042,-0.487544803,-0.435987884,-12.265649131,-62.337787322,-5.949038246,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.484127498,448.412749824,18.895593918,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,59,18.596808427,188.354873555,1049.301489589,711.671504052,226.151142578,4.526872097,452.687209703,52.545884528,3.212931459,-4.075393475,6.267926500,74.277963616,-26.806794674,-83.357149593,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.483812942,448.381294218,47.982998193,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,10,1,24.667894502,196.622982847,20.469084655,774.165561635,93.632077203,4.473218399,447.321839911,15.587513922,-0.833860590,-0.241396745,-0.286292293,-10.875807356,-54.922954080,-6.607651732,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.479603519,447.960351897,19.162246528,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,1,18.596808427,196.622982847,2314.883372219,774.165561635,284.517454962,4.349296969,434.929696929,44.618822670,4.100161343,2.129159572,1.023707763,88.716530729,-56.091271794,-112.244758010,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.476912342,447.691234248,39.352094881,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,0,11,24.667894502,196.622982847,835.303069868,24.628994360,99.945738158,4.443165657,444.316565667,19.644546630,4.830020711,-3.259951374,5.768645683,16.384360496,-33.528857829,-38.939359150,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.471369701,447.136970104,22.286100062,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,4,0,67,24.667894502,499.325221015,835.303069868,3293.769807701,429.055256247,4.468938336,446.893833571,23.223399859,4.432729007,-3.246531333,6.161215611,30.812561587,-34.308972191,-51.365641012,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.468356747,446.835674700,22.682598416,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,4,0,65,24.667894502,499.325221015,835.303069868,2431.457489522,397.700911123,4.465028840,446.502883967,23.228605358,4.437931034,-3.233419516,6.160386815,31.168034081,-34.339672590,-51.189785970,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.464568660,446.456866016,22.638885604,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,1,65,18.596808427,499.325221015,1049.301489589,2431.457489522,392.326119457,4.514557395,451.455739455,62.493960155,2.871803787,-4.135334115,6.299418319,83.488994380,-21.584739789,-92.509526889,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.458004025,445.800402471,57.645947511,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,1,67,18.596808427,499.325221015,1049.301489589,3293.769807701,423.256721341,4.513813711,451.381371109,62.419875561,2.866430837,-4.145185842,6.290830968,83.059815136,-21.451073024,-92.578922743,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.457428893,445.742889254,57.587740320,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,6,0,419.911547170,196.622982847,243.688682632,774.165561635,353.276969701,4.382372333,438.237233321,21.338193853,0.406782426,-0.063595118,-0.908585297,11.072949931,-73.802043129,-28.675636569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.456341280,445.634127990,18.904812839,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,8,0,419.911547170,196.622982847,339.898295376,774.165561635,383.922648636,4.392478209,439.247820895,18.964885317,0.081382084,-0.249940847,-0.815743887,-5.532730408,-68.856584226,-11.657472755,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.452293763,445.229376294,18.467748299,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,159,18.596808427,188.354873555,1049.301489589,304.791635916,182.948837126,4.491157073,449.115707336,56.798551410,3.176971823,-4.099385138,6.209201798,77.137624113,-26.334177938,-95.401328226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.448664509,444.866450914,52.010940989,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,2,1,24.667894502,196.622982847,10.187678747,774.165561635,78.644591890,4.430137868,443.013786790,18.715050009,-0.729996132,-0.647234501,-0.404708535,-15.168819082,-57.482691039,-0.712696900,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.447821152,444.782115233,21.495361634,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,7,16.950005355,196.622982847,774.165561635,14.329173438,77.976686550,4.443057052,444.305705182,13.223396797,4.349745365,-3.385283378,6.090817894,17.308880361,-40.912225994,-41.173068886,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.442926219,444.292621948,15.381232226,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,2,16.950005355,196.622982847,774.165561635,8.889158974,69.202958325,4.443770247,444.377024738,16.446189975,4.385428962,-3.288122467,6.133134014,18.398020102,-38.164196887,-43.377473760,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.442727134,444.272713427,18.299508986,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,4,0,66,24.667894502,499.325221015,835.303069868,2753.378564664,410.257375539,4.437195468,443.719546816,23.322355627,4.407838952,-3.229856544,6.145998192,30.322973600,-33.819683355,-50.490863998,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.436083748,443.608374826,22.946666044,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,8,18.596808427,196.622982847,1049.301489589,16.650141441,89.402101704,4.480722522,448.072252189,52.475497008,3.033048610,-4.055458439,6.280537570,69.666153332,-24.305368197,-83.484935354,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.429852927,442.985292717,48.205844432,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,1,66,18.596808427,499.325221015,1049.301489589,2753.378564664,404.712887555,4.481806276,448.180627565,61.889785379,2.859382753,-4.116716580,6.274431004,82.731729151,-21.725656717,-91.686143660,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.425108122,442.510812155,57.073380256,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,8,1,3227.929061498,196.622982847,1133.277793548,774.165561635,863.837637271,4.372713007,437.271300705,16.155036857,-0.029691434,-0.174088586,-0.713475996,-6.750342387,-63.889694987,-10.089702985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.424398346,442.439834635,17.011418535,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,7,1,3227.929061498,196.622982847,790.679759540,774.165561635,789.492816777,4.370203584,437.020358400,16.305240232,-0.036921412,-0.182392188,-0.708649152,-6.873394038,-63.874494269,-9.650630843,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.421539204,442.153920428,17.158506085,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,1,5,24.667894502,196.622982847,835.303069868,12.034152331,83.561549805,4.415567193,441.556719279,19.228697048,4.398964923,-3.397498516,6.004614327,15.602925640,-34.942563913,-41.841018464,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.420451520,442.045152003,21.733200312,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,6,1,3227.929061498,196.622982847,554.983420277,774.165561635,722.633398496,4.369594265,436.959426515,15.916846067,-0.048419177,-0.177012885,-0.699970173,-6.297568301,-63.654107312,-10.375460395,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.420153234,442.015323427,16.803749455,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,9,1,419.911547170,196.622982847,402.121328494,774.165561635,400.401562533,4.370803762,437.080376173,16.203091733,-0.080641060,-0.202969492,-0.689725782,-9.006380948,-62.782530748,-8.645820470,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.419973139,441.997313890,17.559446001,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,62,0,30.855964323,196.622982847,859.823564795,774.165561635,252.089147074,4.368595305,436.859530463,20.391749277,-0.146243011,-0.478030091,-0.709923783,-20.555125927,-60.875574399,0.718795113,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.418182310,441.818231027,22.633254996,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,9,1,3227.929061498,196.622982847,1712.089218377,774.165561635,957.700304790,4.366108661,436.610866095,16.121108636,-0.027649927,-0.176246620,-0.707420003,-7.413592725,-63.611034634,-9.809779775,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.417749863,441.774986267,17.120714668,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,4,1,24.667894502,196.622982847,11.110538554,774.165561635,80.368123901,4.263249547,426.324954717,38.861987062,1.698470370,-1.856934132,-1.193346283,-63.059147900,-76.027570789,53.130423847,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.412800989,441.280098859,37.774791402,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,10,1,3227.929061498,196.622982847,2604.745908605,774.165561635,1063.627037669,4.360547823,436.054782330,16.457438463,-0.016041161,-0.181875266,-0.708889520,-8.113537016,-63.664599445,-8.990052324,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.412788827,441.278882680,17.477202607,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,5,16.950005355,196.622982847,774.165561635,12.034152331,74.647173544,4.404950833,440.495083259,15.871390180,4.481874069,-3.255373477,6.025465022,14.206677760,-37.485686592,-38.270440943,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.411124381,441.112438075,18.895853576,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,0,62,24.667894502,188.354873555,835.303069868,859.823564795,240.348043544,4.405895153,440.589515279,22.604863753,4.402979370,-3.298626008,6.058593060,28.142986609,-33.902454941,-49.550665691,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.408245446,440.824544617,22.617712591,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,63,0,30.855964323,196.622982847,886.240951481,774.165561635,254.003538344,4.355267825,435.526782484,20.597568865,-0.130118041,-0.508611996,-0.709343874,-21.100501044,-61.083967242,0.877172175,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.405833750,440.583374975,22.811276154,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,72,18.596808427,499.325221015,1049.301489589,6670.685482996,504.920691734,4.452698545,445.269854475,47.173819950,3.118028345,-4.011797863,6.254139085,68.834439111,-29.499335585,-78.720273997,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.405319938,440.531993850,42.795062628,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,70,0,16.950005355,196.622982847,737.122211141,774.165561635,208.830710668,4.346731737,434.673173711,16.275688069,0.158419184,0.013218782,-0.729280580,-0.283867184,-67.224168392,-17.797993339,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.404938040,440.493803983,15.724352001,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,69,18.596808427,499.325221015,1049.301489589,4931.866741755,468.202130710,4.448004593,444.800459347,46.971411401,3.163169323,-4.029473885,6.217021215,67.421894939,-28.878670388,-78.729357383,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.403746832,440.374683183,42.683398091,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,73,0,16.950005355,196.622982847,1009.085453369,774.165561635,225.887125246,4.342018444,434.201844406,15.807247861,0.231517235,0.068667094,-0.742380988,0.702254465,-67.070675397,-19.540155411,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.403086775,440.308677472,15.210075651,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,70,18.596808427,499.325221015,1049.301489589,5276.569651600,476.177062111,4.444356775,444.435677516,46.591775494,3.141786730,-4.048088537,6.202596226,67.092303655,-29.197235731,-78.825555761,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.399913439,439.991343866,42.300079488,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,0,63,24.667894502,188.354873555,835.303069868,886.240951481,242.173271650,4.393071857,439.307185663,22.833152905,4.406756360,-3.270781472,6.056546603,28.348964891,-33.618891442,-49.340862733,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.395426608,439.542660767,22.847325594,0
