pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,10,0,419.911547170,196.622982847,894.443279971,1695.202113944,594.828265028,4.432694911,443.269491099,17.105151611,-0.062194375,-0.191606895,-0.770394919,-7.126811744,-65.948924397,-11.147463291,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.472758290,447.275829006,17.040564596,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,61,18.596808427,188.354873555,2220.417148357,1289.946251888,316.486629081,4.504913970,450.491396952,58.632054510,3.182451109,-4.155437985,6.174669820,77.973646136,-21.988158004,-86.720495123,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.472134279,447.213427858,54.436457438,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,90,1,14.434328430,196.622982847,7864.253259039,1695.202113944,441.039472271,4.461903695,446.190369479,20.451904789,-0.670235587,-0.415201329,-0.451121717,-17.037834094,-54.125598287,1.916893449,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.469867605,446.986760475,23.408215346,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,0,18.596808427,196.622982847,69.825952726,1695.202113944,144.237359462,4.360532317,436.053231680,46.649653356,3.403613403,2.280473911,0.688481877,90.636583677,-55.061427950,-115.712113448,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.469027082,446.902708206,41.597718485,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,92,1,14.434328430,196.622982847,13057.230788920,1695.202113944,500.640358933,4.460042910,446.004291029,20.043083019,-0.645412941,-0.370873582,-0.458336766,-16.494140769,-54.343239905,1.274003248,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.468873499,446.887349922,22.980323081,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,85,1,14.434328430,196.622982847,2421.938267522,1695.202113944,328.551802670,4.452539023,445.253902321,20.332250939,-0.551241211,-0.418923893,-0.531017539,-16.888280303,-55.411988088,2.098747042,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.467687510,446.768751008,23.009312248,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,4,16.950005355,196.622982847,1695.202113944,30.349840930,114.431477677,4.454772582,445.477258184,19.306866320,4.490993827,-3.237809469,6.102155473,24.821633893,-38.223692898,-50.973286033,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.467589687,446.758968731,19.814894054,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,8,16.950005355,196.622982847,1695.202113944,41.817485521,123.978357990,4.449955695,444.995569462,16.641127918,4.544664317,-3.267403666,6.032047691,18.544638919,-37.652505362,-42.729819731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.467325212,446.732521231,18.828151388,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,1,18.596808427,196.622982847,4282.526445952,1695.202113944,403.644053737,4.345188940,434.518893955,43.866269100,4.020008043,2.177234479,1.032347759,87.885787266,-56.617138544,-111.214121898,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.467206566,446.720656648,38.750741414,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,86,1,14.434328430,196.622982847,3020.160161380,1695.202113944,347.192696388,4.450010374,445.001037364,20.512589072,-0.564287472,-0.436955406,-0.521908999,-16.947114721,-55.283655671,2.411660671,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.464502920,446.450292026,23.191361725,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,1,18.596808427,196.622982847,5234.003604397,1695.202113944,424.406522786,4.338204331,433.820433136,43.556133001,4.017510067,2.157132612,1.011316962,87.175010375,-56.843988366,-110.979484344,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.461145241,446.114524118,38.464621115,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,160,18.596808427,188.354873555,2220.417148357,456.875949640,244.152984370,4.479150812,447.915081241,60.664577274,3.354699618,-4.121113554,6.104003825,78.670980953,-23.728618670,-99.445753156,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.454837608,445.483760750,56.253888769,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,1,18.596808427,196.622982847,3391.313099438,1695.202113944,380.772449273,4.328624682,432.862468163,43.647606302,3.999829311,2.146681777,0.997460959,88.111641566,-57.115495611,-111.255351790,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.451678864,445.167886416,38.528354441,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,8,1,24.667894502,196.622982847,37.101838125,1695.202113944,132.158718426,4.452776334,445.277633357,15.727614614,-0.775659500,-0.196981966,-0.296456578,-11.088944582,-55.678714538,-6.300229953,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.450117758,445.011775822,18.690618551,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,10,18.596808427,196.622982847,2220.417148357,54.564566105,145.078980176,4.476877305,447.687730488,53.077168272,3.222515418,-4.129901123,6.144406578,71.198665460,-24.858680955,-85.314557296,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.446230703,444.623070288,49.085807612,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,5,0,419.911547170,196.622982847,293.512231914,1695.202113944,450.204619534,4.427533818,442.753381843,21.840092820,-0.591345400,-0.623276735,-0.506883725,-22.017173650,-57.078483620,4.436755796,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.441916466,444.191646585,24.307142284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,68,18.596808427,499.325221015,2220.417148357,6737.941436413,610.514427063,4.470420255,447.042025468,54.225424317,3.212853840,-4.082201459,6.183125845,73.224524939,-23.915497285,-82.811279240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.437748902,443.774890235,50.227095624,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,1,18.596808427,196.622982847,3802.393184632,1695.202113944,391.821083652,4.307953132,430.795313229,43.791913532,4.030995999,2.094668788,0.987150030,88.641249695,-57.464466680,-112.043370296,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.433494636,443.349463647,38.688323684,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,5,16.950005355,196.622982847,1695.202113944,32.585231894,116.482747351,4.415527056,441.552705637,19.326919695,4.553970829,-3.157784219,6.048035367,19.738953659,-35.311058627,-44.483684312,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.432073388,443.207338775,21.278003247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,6,1,419.911547170,196.622982847,384.654294488,1695.202113944,481.693784123,4.390513648,439.051364769,15.556332740,-0.080009935,-0.137446080,-0.695819741,-6.792161846,-63.320231517,-10.962962627,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.427440096,442.744009596,16.187561894,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,7,0,24.667894502,196.622982847,30.588970102,1695.202113944,125.932601695,4.276717731,427.671773128,39.080013429,1.799510884,-1.683157353,-1.239367649,-70.135563052,-79.474414251,58.538529845,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.417465437,441.746543706,37.152996295,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,9,16.950005355,196.622982847,1695.202113944,47.391249316,127.917787968,4.392894653,439.289465329,18.149443005,4.525840136,-3.187523614,6.018519022,20.240297014,-36.533271829,-44.402731638,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.409623829,440.962382931,19.976275004,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,8,1,419.911547170,196.622982847,574.018747777,1695.202113944,532.396160727,4.369782342,436.978234157,16.503659912,-0.074600375,-0.190222234,-0.688666927,-9.251131320,-63.121893985,-8.268237906,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.407241084,440.724108438,17.320517901,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,2,16.950005355,196.622982847,1695.202113944,23.609196610,107.467390492,4.380682502,438.068250181,16.533436222,4.524365029,-3.230507472,5.972555174,16.395435038,-37.013463999,-39.973008166,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.399228758,439.922875820,19.301091797,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,11,0,24.667894502,196.622982847,57.054811454,1695.202113944,147.170251012,4.385769211,438.576921132,13.488350370,-0.475169231,0.106278122,-0.347946348,-4.064015780,-62.675319688,-16.876521181,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.394234162,439.423416176,14.294007028,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,71,0,16.950005355,196.622982847,1170.982053122,1695.202113944,285.196348707,4.345736702,434.573670163,16.534916068,0.141333168,0.027677922,-0.714739266,-2.136243126,-67.030180993,-15.962087151,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.391065389,439.106538920,15.791969238,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,9,0,419.911547170,196.622982847,714.355840394,1695.202113944,562.318077735,4.304286123,430.428612278,29.184092003,1.084852821,0.390322649,-0.895336350,60.299270158,-74.705425626,-79.287188929,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.390207177,439.020717666,24.668104031,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,5,1,3227.929061498,196.622982847,620.792409017,1695.202113944,904.027280657,4.351054886,435.105488614,17.061678212,-0.055435958,-0.217056631,-0.684556771,-8.824674030,-63.795124061,-7.540103647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.389478965,438.947896522,17.600416514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,7,1,3227.929061498,196.622982847,1254.703936394,1695.202113944,1077.904418025,4.345118260,434.511826006,17.355964074,-0.034493564,-0.218708623,-0.689934826,-9.657839650,-63.940676533,-6.976250522,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.384599218,438.459921777,17.912516167,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,11,1,16.950005355,196.622982847,60.145272470,1695.202113944,135.770924576,4.358122363,435.812236328,20.054890170,-0.357303915,-0.551909476,-0.576612023,-17.963679201,-63.470435530,-0.508186340,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.383638178,438.363817793,21.121892655,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,8,1,3227.929061498,196.622982847,1829.327160921,1695.202113944,1184.452864286,4.343837053,434.383705296,17.291396287,-0.027450322,-0.212644286,-0.690855791,-9.734807807,-63.793957581,-6.969242451,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.383589731,438.358973079,17.896271320,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,9,1,3227.929061498,196.622982847,2726.971492071,1695.202113944,1308.775288458,4.341608973,434.160897328,17.236477632,-0.017345069,-0.204670478,-0.691867206,-9.677936878,-63.668516052,-6.953655931,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.381750395,438.175039546,17.869467318,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,10,1,3227.929061498,196.622982847,4084.363731252,1695.202113944,1447.858231670,4.340086955,434.008695461,17.113711149,-0.008889132,-0.197389841,-0.692923028,-9.665470858,-63.607460624,-7.215575408,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.380553260,438.055325989,17.776851436,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,1,18.596808427,196.622982847,69.825952726,1695.202113944,144.237359462,4.266601775,426.660177453,44.372417698,3.411847521,2.215571781,0.774406879,88.939259632,-56.975429136,-112.889175005,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.375377329,437.537732881,39.288699313,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,63,0,30.855964323,196.622982847,1479.739921006,1695.202113944,351.232803287,4.336476673,433.647667279,21.512183901,-0.121887776,-0.513790343,-0.693044944,-22.663058440,-61.008157230,3.046526430,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.374895179,437.489517914,23.268174285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,1,65,18.596808427,499.325221015,2220.417148357,4211.516258357,542.842377138,4.414738808,441.473880830,62.717997546,2.956056436,-4.118725092,6.154332633,81.711939226,-19.851813462,-90.391946420,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.372863965,437.286396471,58.387673235,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,7,1,419.911547170,196.622982847,460.445285434,1695.202113944,503.846102446,4.327363027,432.736302694,18.062943667,0.078129150,-0.210512830,-0.728958799,-8.363852279,-65.988525516,-8.049481139,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.372635471,437.263547074,17.988737303,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,11,18.596808427,196.622982847,2220.417148357,60.145272470,148.654202627,4.394959972,439.495997222,53.695728166,3.443234570,-3.947669135,6.105759765,70.142197320,-22.533021846,-81.500008293,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.372302379,437.230237893,49.927342666,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,10,0,24.667894502,196.622982847,47.967074592,1695.202113944,140.923288846,4.240275505,424.027550458,36.809518507,1.577518323,-1.577207578,-1.194709877,-58.203105117,-78.506572120,46.040852261,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.371284831,437.128483126,35.080965215,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,62,0,30.855964323,196.622982847,1400.226122461,1695.202113944,346.416258053,4.330703132,433.070313171,21.503071407,-0.110384531,-0.499229671,-0.690446138,-22.490181347,-61.121870889,3.132049107,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.369428453,436.942845305,23.218507975,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,10,1,419.911547170,196.622982847,894.443279971,1695.202113944,594.828265028,4.328004971,432.800497140,17.375665579,0.010511017,-0.206589317,-0.691956112,-10.055231908,-64.108132896,-7.207455114,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.369376298,436.937629754,17.939439721,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,61,0,30.855964323,196.622982847,1289.946251888,1695.202113944,339.384204790,4.326129861,432.612986071,21.505351412,-0.092291737,-0.498991379,-0.695630953,-22.498862811,-61.303826153,3.066850841,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.365773233,436.577323263,23.184069734,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,70,0,16.950005355,196.622982847,1123.347040757,1695.202113944,282.250609034,4.318907972,431.890797189,17.165574090,0.163716160,-0.018554992,-0.709492177,-2.849082115,-67.540910258,-14.983892492,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.365555915,436.555591487,16.358315122,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,1,66,18.596808427,499.325221015,2220.417148357,4859.271047303,562.609296769,4.407067627,440.706762745,62.354571499,2.954001331,-4.120943620,6.142095455,81.328218360,-20.069243500,-90.334124351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.365461369,436.546136938,58.032192991,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,1,67,18.596808427,499.325221015,2220.417148357,5659.222911587,584.458021294,4.407398347,440.739834732,62.461185124,2.950902023,-4.111681417,6.152116748,81.478307401,-19.994931048,-90.203902576,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.365273407,436.527340738,58.138047709,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,8,16.950005355,196.622982847,1695.202113944,41.817485521,123.978357990,4.355217300,435.521730015,16.889858316,4.302459272,-3.335571208,6.035321929,20.455764349,-38.564564874,-45.772924581,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.363895797,436.389579702,18.466313086,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,60,0,30.855964323,196.622982847,1205.751593957,1695.202113944,333.705360847,4.321688962,432.168896178,21.891020130,-0.120385826,-0.542077557,-0.681454405,-23.621809546,-61.062801049,3.582845323,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.360119572,436.011957154,23.655381589,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,59,18.596808427,188.354873555,2220.417148357,1088.500323670,303.332960338,4.384322087,438.432208707,53.463298154,3.308356746,-3.998535009,6.101914605,72.864100718,-24.235638999,-80.499496785,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.356832620,435.683261957,49.519648380,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,72,0,16.950005355,196.622982847,1315.191102419,1695.202113944,293.598354253,4.297114369,429.711436948,17.404537779,0.235651261,-0.048743789,-0.729410179,-3.545920391,-67.811814857,-14.974851144,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.347707464,434.770746400,16.618861284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,73,0,16.950005355,196.622982847,1528.940295521,1695.202113944,304.862518456,4.290957951,429.095795124,17.359267900,0.275502510,-0.029753763,-0.735859162,-3.106174097,-67.920935780,-15.580393159,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.343263367,434.326336711,16.519146705,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,5,1,419.911547170,196.622982847,293.512231914,1695.202113944,450.204619534,4.323588626,432.358862622,23.204172353,-0.506548513,-0.626552599,-0.440085895,-23.106797752,-54.891280123,6.527778975,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.339443793,433.944379325,25.976993022,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,82,0,24.667894502,196.622982847,1654.624669326,1695.202113944,341.524477630,4.314737185,431.473718458,14.467977135,-0.278835958,0.009522663,-0.432843086,-8.511969721,-59.768631559,-10.157807019,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.334637940,433.463793961,16.355350905,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,161,18.596808427,188.354873555,2220.417148357,521.929296294,252.415128997,4.359701900,435.970190027,62.613447485,3.138161842,-4.144833526,5.992135060,79.813950805,-23.065814984,-102.567846782,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.330108508,433.010850817,58.168775505,0
